run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.638,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9396731975528537,,0.015170670037926675,0.041666666666666664,0.00927357032457496,0.050104545806551534,0.011151552698830636,449.3784,4.4938,0.5714,4.1287,0.01515,14,8,6,32.0985,96.0,10449.38,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.639,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9414930690002323,,0.013063357282821684,0.04219409282700422,0.0077279752704791345,0.050104545806551534,0.009176798575079378,345.9628,3.4596,0.5714,2.6057,0.021226,14,8,6,24.7116,96.0,10345.96,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.637,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9385890188182452,,0.016129032258064516,0.040880503144654086,0.010046367851622875,0.050104545806551534,0.012313172771625493,493.9778,4.9398,0.6,4.4392,0.015103,15,9,6,32.9319,96.0,10493.98,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.635,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9385115774800589,,0.016109045848822803,0.040625,0.010046367851622875,0.050104545806551534,0.012390614109811817,493.9778,4.9398,0.6,4.4392,0.015103,15,9,6,32.9319,96.0,10493.98,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.628,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9363044993417486,,0.01673640167364017,0.036939313984168866,0.010819165378670788,0.050104545806551534,0.014675133586308372,374.0667,3.7407,0.6111,1.8877,0.043297,18,11,7,20.7815,96.0,10374.07,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.64,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9414930690002323,,0.013063357282821684,0.04219409282700422,0.0077279752704791345,0.050104545806551534,0.009176798575079378,345.9628,3.4596,0.5714,2.6057,0.021226,14,8,6,24.7116,96.0,10345.96,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.629,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9368078680399597,,0.016867469879518072,0.03825136612021858,0.010819165378670788,0.050104545806551534,0.014171764888097266,383.1807,3.8318,0.6111,1.9294,0.043297,18,11,7,21.2878,96.0,10383.18,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.633,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9384728568109657,,0.01609907120743034,0.040498442367601244,0.010046367851622875,0.050104545806551534,0.012429334778904979,236.7918,2.3679,0.5625,1.6096,0.042083,16,9,7,14.7995,96.0,10236.79,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.627,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9363044993417486,,0.01673640167364017,0.036939313984168866,0.010819165378670788,0.050104545806551534,0.014675133586308372,374.0667,3.7407,0.6111,1.8877,0.043297,18,11,7,20.7815,96.0,10374.07,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.626,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9360721753271897,,0.016676593210244194,0.03636363636363636,0.010819165378670788,0.050104545806551534,0.014907457600867343,371.3501,3.7135,0.6111,1.8198,0.042353,18,11,7,20.6306,96.0,10371.35,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.624,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9356075272980717,,0.016558249556475457,0.03526448362720403,0.010819165378670788,0.050104545806551534,0.015372105629985287,382.0357,3.8204,0.6111,1.8434,0.042353,18,11,7,21.2242,96.0,10382.04,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.623,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9353752032835128,,0.016499705362404242,0.034739454094292806,0.010819165378670788,0.050104545806551534,0.015604429644544258,382.0357,3.8204,0.6111,1.8434,0.042353,18,11,7,21.2242,96.0,10382.04,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.622,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9353364826144196,,0.016489988221436984,0.034653465346534656,0.010819165378670788,0.050104545806551534,0.01564315031363742,382.0357,3.8204,0.6111,1.8434,0.042353,18,11,7,21.2242,96.0,10382.04,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.621,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9349105552543948,,0.016383850204798128,0.033734939759036145,0.010819165378670788,0.050104545806551534,0.0160690776736622,380.4178,3.8042,0.6111,1.8368,0.042353,18,11,7,21.1343,96.0,10380.42,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.617,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9337876558506931,,0.018369690011481057,0.03571428571428571,0.012364760432766615,0.050104545806551534,0.017346859753736545,597.3401,5.9734,0.6364,1.9961,0.042054,22,14,8,27.1518,96.0,10597.34,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.62,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9343297452179974,,0.017381228273464656,0.034722222222222224,0.011591962905718702,0.050104545806551534,0.016727329048245955,423.8715,4.2387,0.6,1.7378,0.042353,20,12,8,21.1936,96.0,10423.87,20,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.625,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9356075272980717,,0.016558249556475457,0.03526448362720403,0.010819165378670788,0.050104545806551534,0.015372105629985287,382.0357,3.8204,0.6111,1.8434,0.042353,18,11,7,21.2242,96.0,10382.04,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.618,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9340199798652521,,0.017301038062283735,0.03409090909090909,0.011591962905718702,0.050104545806551534,0.01703709440099125,505.9795,5.0598,0.619,1.8807,0.042013,21,13,8,24.0943,96.0,10505.98,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.619,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9340974212034384,,0.017321016166281754,0.03424657534246575,0.011591962905718702,0.050104545806551534,0.016959653062804926,423.8715,4.2387,0.6,1.7378,0.042353,20,12,8,21.1936,96.0,10423.87,20,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.615,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9335553318361342,,0.018306636155606407,0.03524229074889868,0.012364760432766615,0.050104545806551534,0.017579183768295516,593.615,5.9362,0.6364,1.9838,0.042054,22,14,8,26.9825,96.0,10593.62,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.613,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9330132424688299,,0.018161180476730987,0.03418803418803419,0.012364760432766615,0.050104545806551534,0.01812127313559978,252.9645,2.5296,0.5652,1.2935,0.05557,23,13,10,10.9985,96.0,10252.96,23,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.61,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9318129017269419,,0.017847183491355268,0.03206412825651302,0.012364760432766615,0.050104545806551534,0.019321613877487803,8.8006,0.088,0.5385,1.0079,0.064837,26,14,12,0.3385,96.0,10008.8,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.616,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9335940525052273,,0.018317115054378934,0.03532008830022075,0.012364760432766615,0.050104545806551534,0.017540463099202354,593.615,5.9362,0.6364,1.9838,0.042054,22,14,8,26.9825,96.0,10593.62,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.607,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9307674436614265,,0.017582417582417582,0.030418250950570342,0.012364760432766615,0.050104545806551534,0.020367071943003176,8.8006,0.088,0.5385,1.0079,0.064837,26,14,12,0.3385,96.0,10008.8,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.609,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9317741810578487,,0.017837235228539576,0.032,0.012364760432766615,0.050104545806551534,0.019360334546580964,8.8006,0.088,0.5385,1.0079,0.064837,26,14,12,0.3385,96.0,10008.8,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.614,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.933516611167041,,0.018296169239565466,0.035164835164835165,0.012364760432766615,0.050104545806551534,0.017617904437388678,292.7706,2.9277,0.5909,1.3561,0.051589,22,13,9,13.3078,96.0,10292.77,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.612,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.932316270425153,,0.01797752808988764,0.03292181069958848,0.012364760432766615,0.050104545806551534,0.0188182451792767,259.1446,2.5914,0.5833,1.3007,0.054952,24,14,10,10.7977,96.0,10259.14,24,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.611,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9318129017269419,,0.017847183491355268,0.03206412825651302,0.012364760432766615,0.050104545806551534,0.019321613877487803,8.8006,0.088,0.5385,1.0079,0.064837,26,14,12,0.3385,96.0,10008.8,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.603,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9271664214357624,,0.03091190108191654,0.04636785162287481,0.023183925811437404,0.050104545806551534,0.025052272903275767,-23.8718,-0.2387,0.5172,0.9802,0.066045,29,15,14,-0.8232,96.0,9976.13,29,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.602,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9241074885774027,,0.0297029702970297,0.04132231404958678,0.023183925811437404,0.050104545806551534,0.02811120576163556,247.4058,2.4741,0.5484,1.2399,0.069687,31,17,14,7.9808,96.0,10247.41,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.606,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9288701308758616,,0.0316288877174486,0.04975124378109453,0.023183925811437404,0.050104545806551534,0.023348563463176642,-11.7938,-0.1179,0.5172,0.99,0.064837,29,15,14,-0.4067,96.0,9988.21,29,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.605,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9284442035158368,,0.031446540880503145,0.048859934853420196,0.023183925811437404,0.050104545806551534,0.023774490823201426,-11.7938,-0.1179,0.5172,0.99,0.064837,29,15,14,-0.4067,96.0,9988.21,29,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.608,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9314256950360102,,0.017748197448696615,0.03143418467583497,0.012364760432766615,0.050104545806551534,0.01970882056841942,8.8006,0.088,0.5385,1.0079,0.064837,26,14,12,0.3385,96.0,10008.8,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.604,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9278633934794394,,0.031201248049922,0.04769475357710652,0.023183925811437404,0.050104545806551534,0.024355300859598854,-12.5069,-0.1251,0.5172,0.9895,0.064909,29,15,14,-0.4313,96.0,9987.49,29,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.6,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9222101757918377,,0.028999516674722087,0.03870967741935484,0.023183925811437404,0.050104545806551534,0.030008518547200495,-134.3946,-1.3439,0.5625,0.9056,0.107497,32,18,14,-4.1998,96.0,9865.61,32,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.601,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9238751645628437,,0.029615004935834157,0.040983606557377046,0.023183925811437404,0.050104545806551534,0.02834352977619453,247.4058,2.4741,0.5484,1.2399,0.069687,31,17,14,7.9808,96.0,10247.41,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.596,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9186091535661737,,0.02775208140610546,0.03456221198156682,0.023183925811437404,0.050104545806551534,0.03360954077286456,-192.5576,-1.9256,0.5385,0.9113,0.156943,39,21,18,-4.9374,96.0,9807.44,39,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.598,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9201579803299001,,0.028275212064090484,0.036231884057971016,0.023183925811437404,0.050104545806551534,0.032060714009138076,-351.1524,-3.5115,0.5278,0.8249,0.148474,36,19,17,-9.7542,96.0,9648.85,36,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.599,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9219391311081856,,0.028901734104046242,0.03836317135549872,0.023183925811437404,0.050104545806551534,0.030279563230852628,-202.4665,-2.0247,0.5294,0.8654,0.116652,34,18,16,-5.9549,96.0,9797.53,34,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.595,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9184929915588942,,0.027713625866050806,0.03444316877152698,0.023183925811437404,0.050104545806551534,0.03372570278014404,-218.6914,-2.1869,0.561,0.9026,0.162689,41,23,18,-5.3339,96.0,9781.31,41,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.594,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9165182374351428,,0.02707581227436823,0.03253796095444685,0.023183925811437404,0.050104545806551534,0.0357004569038953,-580.7397,-5.8074,0.4762,0.7596,0.178468,42,20,22,-13.8271,96.0,9419.26,42,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.593,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9160535894060249,,0.026929982046678635,0.032119914346895075,0.023183925811437404,0.050104545806551534,0.03616510493301324,-619.8881,-6.1989,0.4651,0.7474,0.182111,43,20,23,-14.416,96.0,9380.11,43,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.597,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9194997289553164,,0.028050490883590462,0.03550295857988166,0.023183925811437404,0.050104545806551534,0.03271896538372183,-352.5155,-3.5252,0.5278,0.8242,0.148605,36,19,17,-9.7921,96.0,9647.48,36,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.591,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9138852319368078,,0.02626970227670753,0.030303030303030304,0.023183925811437404,0.050104545806551534,0.03833346240223031,-717.0467,-7.1705,0.4419,0.7202,0.191942,43,19,24,-16.6755,96.0,9282.95,43,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.59,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9130333772167583,,0.02601908065915004,0.029644268774703556,0.023183925811437404,0.050104545806551534,0.03918531712227987,-730.7412,-7.3074,0.4419,0.7115,0.191323,43,19,24,-16.994,96.0,9269.26,43,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.592,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9146209246495779,,0.026490066225165566,0.030895983522142123,0.023183925811437404,0.050104545806551534,0.037597769689460235,-784.7499,-7.8475,0.4419,0.6938,0.193157,43,19,24,-18.25,96.0,9215.25,43,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.589,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9117943158057771,,0.02981260647359455,0.03320683111954459,0.02704791344667697,0.050104545806551534,0.040811585224192676,-812.1882,-8.1219,0.4,0.689,0.193957,45,18,27,-18.0486,96.0,9187.81,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.587,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9078448075582746,,0.032520325203252036,0.03430531732418525,0.030911901081916538,0.050104545806551534,0.04514830016262681,-480.7191,-4.8072,0.449,0.8213,0.168455,49,22,27,-9.8106,96.0,9519.28,49,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.586,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9059862154418028,,0.035742652899126294,0.03676470588235294,0.0347758887171561,0.050104545806551534,0.047394098970030205,-276.0485,-2.7605,0.44,0.9027,0.149494,50,22,28,-5.521,96.0,9723.95,50,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.576,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.8938666460156431,,0.03519887363604364,0.03232062055591468,0.03863987635239567,0.050104545806551534,0.059900875087121504,-147.7759,-1.4778,0.4746,0.9544,0.148758,59,28,31,-2.5047,96.0,9852.22,59,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.582,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9002168357469217,,0.0344698388909704,0.03345454545454545,0.03554868624420402,0.050104545806551534,0.05324092000309765,-47.3488,-0.4735,0.4615,0.9827,0.123496,52,24,28,-0.9106,96.0,9952.65,52,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.581,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.8992488190195926,,0.03414996288047513,0.032857142857142856,0.03554868624420402,0.050104545806551534,0.054208936730426704,-156.3497,-1.5635,0.463,0.9464,0.130166,54,25,29,-2.8954,96.0,9843.65,54,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.584,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9025013552234182,,0.03524904214559387,0.034954407294832825,0.03554868624420402,0.050104545806551534,0.0509564005266011,-73.6577,-0.7366,0.4615,0.9741,0.134464,52,24,28,-1.4165,96.0,9926.34,52,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.583,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.9018043831797413,,0.0350076103500761,0.034482758620689655,0.03554868624420402,0.050104545806551534,0.051653372570278015,74.063,0.7406,0.4615,1.0274,0.120793,52,24,28,1.4243,96.0,10074.06,52,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb22b0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,62,,12,0.2,0.579,96,0.0125,6.0,3000,4,0.02,0.8,0.85,9.0,7.0,0.0,-1.0,0.8984356849686362,,0.036724201248622836,0.03498950314905528,0.03863987635239567,0.050104545806551534,0.0553318361341284,-268.4639,-2.6846,0.4545,0.9123,0.143336,55,25,30,-4.8812,96.0,9731.54,55,,,,,,,,1.0,,,,,,,,
