run_dir,symbol,task,direction,days,horizon_steps,threshold,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end
/workspace/result/xgb/TON/runs/xgb-c2b89d,TONUSDT,entry_long,long,30,12,0.002,36,0.0018,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6823624222887406,,0.8060456942003515,0.6990610901109621,0.9516932270916335,0.6935298180980889,0.9441630209532581,-2728.4259,-27.2843,0.4783,0.7647,0.48224,230,110,120,-11.8627,35.9,7271.57
/workspace/result/xgb/TON/runs/xgb-eb488a,TONUSDT,entry_long,long,30,12,0.002,36,0.0016,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7117200092102234,,0.8314939434724092,0.7122434862808393,0.9987067571936631,0.7121805203776191,0.9986184664978126,-3389.4111,-33.8941,0.4606,0.7382,0.548928,241,111,130,-14.0639,36,6610.59
/workspace/result/xgb/TON/runs/xgb-00a337,TONUSDT,entry_long,long,30,12,0.002,36,0.0016,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7112594980428275,,0.8311793214862683,0.7121107266435986,0.9980601357904947,0.7121805203776191,0.9981579553304167,-3389.4111,-33.8941,0.4606,0.7382,0.548928,241,111,130,-14.0639,36,6610.59
/workspace/result/xgb/TON/runs/xgb-acbee5,TONUSDT,entry_long,long,30,12,0.002,36,0.0016,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7089569422058485,,0.8291430116247633,0.7124274099883856,0.9915939217588102,0.7121805203776191,0.9912502878194797,-3418.2499,-34.1825,0.4357,0.7331,0.555877,241,105,136,-14.1836,35.9,6581.75
/workspace/result/xgb/TON/runs/xgb-721bd8,TONUSDT,entry_long,long,30,12,0.002,36,0.0016,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7099930923324891,,0.829854778790949,0.7127276946281471,0.9930488199159392,0.7121805203776191,0.9922864379461201,-3418.2499,-34.1825,0.4357,0.7331,0.555877,241,105,136,-14.1836,35.9,6581.75
/workspace/result/xgb/TON/runs/xgb-1ed326,TONUSDT,entry_long,long,30,12,0.002,36,0.0016,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7099930923324891,,0.829854778790949,0.7127276946281471,0.9930488199159392,0.7121805203776191,0.9922864379461201,-3418.2499,-34.1825,0.4357,0.7331,0.555877,241,105,136,-14.1836,35.9,6581.75
/workspace/result/xgb/TON/runs/xgb-30d002,TONUSDT,entry_long,long,30,12,0.002,36,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7112594980428275,,0.8275577557755774,0.7318496898941992,0.9520645467489322,0.7277227722772277,0.9466958323739351,-3063.4019,-30.634,0.4549,0.7422,0.515407,233,106,127,-13.1476,35.9,6936.6
/workspace/result/xgb/TON/runs/xgb-9fc12a,TONUSDT,entry_long,long,30,12,0.002,36,0.0014000000000000002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7147133317982961,,0.8305061559507524,0.7315339197493674,0.9604492959974688,0.7277227722772277,0.9554455445544554,-3260.1428,-32.6014,0.4706,0.7178,0.53211,238,112,126,-13.6981,35.9,6739.86
/workspace/result/xgb/TON/runs/xgb-1020c9,TONUSDT,entry_long,long,30,12,0.002,36,0.0014000000000000002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7188579323048584,,0.8348214285714285,0.729174051754697,0.9762695775984812,0.7277227722772277,0.9743265024176836,-3414.7314,-34.1473,0.4458,0.7114,0.547285,240,107,133,-14.228,35.9,6585.27
/workspace/result/xgb/TON/runs/xgb-26a975,TONUSDT,entry_long,long,30,12,0.002,36,0.0014000000000000002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7141376928390514,,0.8308467879283331,0.7296003828667145,0.9647207720297422,0.7277227722772277,0.9622380842735436,-3243.1421,-32.4314,0.4458,0.7621,0.534654,240,107,133,-13.5131,35.9,6756.86
/workspace/result/xgb/TON/runs/xgb-406cc0,TONUSDT,entry_long,long,30,12,0.002,36,0.0014000000000000002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7144830762145982,,0.8297638660076881,0.7328725597186856,0.9561778199651954,0.7277227722772277,0.94945889937831,-3197.429,-31.9743,0.4473,0.7165,0.524106,237,106,131,-13.4913,35.9,6802.57
/workspace/result/xgb/TON/runs/xgb-91116e,TONUSDT,entry_long,long,30,12,0.002,36,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7350909509555607,,0.8454771338392317,0.747269705603039,0.9734034328127417,0.7445314298871748,0.9698365185355745,-3293.611,-32.9361,0.4542,0.723,0.535395,240,109,131,-13.7234,35.9,6706.39
/workspace/result/xgb/TON/runs/xgb-8a691a,TONUSDT,entry_long,long,30,12,0.002,36,0.0012,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7370481234169929,,0.846937407854175,0.7473684210526316,0.9771145817225916,0.7445314298871748,0.973405480082892,-3304.6779,-33.0468,0.4542,0.7219,0.536482,240,109,131,-13.7695,35.9,6695.32
/workspace/result/xgb/TON/runs/xgb-46829e,TONUSDT,entry_long,long,30,12,0.002,36,0.0012,6,600,8,0.03,0.7,0.7,1,1,0,1,0.73186737278379,,0.8431121589760862,0.7469563141561232,0.9676820782433895,0.7445314298871748,0.9645406401105227,-3353.4478,-33.5345,0.45,0.717,0.541269,240,108,132,-13.9727,35.9,6646.55
/workspace/result/xgb/TON/runs/xgb-160f3a,TONUSDT,entry_long,long,30,12,0.002,36,0.0012,6,600,8,0.02,0.7,0.7,1,1,0,1,0.739005295878425,,0.8485131974607417,0.7471169686985173,0.9817535178599042,0.7445314298871748,0.9783559751323969,-3340.1452,-33.4015,0.425,0.7138,0.538116,240,102,138,-13.9173,35.9,6659.85
/workspace/result/xgb/TON/runs/xgb-0065aa,TONUSDT,entry_long,long,30,12,0.002,36,0.0012,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7352060787474096,,0.8450969827586208,0.7485980193294356,0.9701561775166229,0.7445314298871748,0.9648860234860696,-3262.2939,-32.6229,0.4647,0.7521,0.535518,241,112,129,-13.5365,35.9,6737.71
/workspace/result/xgb/TON/runs/xgb-0a87b1,TONUSDT,entry_long,long,30,12,0.002,36,0.001,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7622611098319134,,0.864882549237715,0.7630758572913059,0.9980368468740561,0.7623762376237624,0.9971218052037762,-3389.4111,-33.8941,0.4606,0.7382,0.548928,241,111,130,-14.0639,36,6610.59
/workspace/result/xgb/TON/runs/xgb-f68156,TONUSDT,entry_long,long,30,12,0.002,36,0.001,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7364724844577482,,0.8450551682122791,0.7657956079008711,0.9426155240108729,0.7623762376237624,0.9384066313608105,-3128.7296,-31.2873,0.4538,0.7377,0.520501,238,108,130,-13.1459,35.9,6871.27
/workspace/result/xgb/TON/runs/xgb-5c80a7,TONUSDT,entry_long,long,30,12,0.002,36,0.001,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7612249597052728,,0.8636423405654174,0.7647880763856544,0.9918453639383872,0.7623762376237624,0.9887174763988027,-3398.383,-33.9838,0.4481,0.7291,0.547508,241,108,133,-14.1012,36,6601.62
/workspace/result/xgb/TON/runs/xgb-88eebc,TONUSDT,entry_long,long,30,12,0.002,36,0.001,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7594980428275385,,0.8629894405456812,0.7627826086956522,0.9935064935064936,0.7623762376237624,0.992977204697214,-3396.5751,-33.9658,0.4689,0.7211,0.546052,241,113,128,-14.0937,36,6603.42
/workspace/result/xgb/TON/runs/xgb-b6084a,TONUSDT,entry_long,long,30,12,0.002,80,0.0015,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.7103092783505155,,0.8242163063877112,0.808095952023988,0.8409929078014184,0.8075601374570447,0.8404352806414662,-1990.9055,-19.9091,0.4388,0.7614,0.428963,98,43,55,-20.3154,79.8,8009.09
/workspace/result/xgb/TON/runs/xgb-ce1917,TONUSDT,entry_long,long,30,12,0.002,36,0.001,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6439097398111904,,0.76933402938325,0.7599823191395314,0.7789187556629417,0.7623762376237624,0.7813723232788395,-2720.4139,-27.2041,0.4735,0.7657,0.46735,226,107,119,-12.0372,35.9,7279.59
/workspace/result/xgb/TON/runs/xgb-b83648,TONUSDT,entry_long,long,30,12,0.002,76,0.0013,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.6110474444189777,,0.7325031525851197,0.8326464791256047,0.6538623891937526,0.8144625257850103,0.6395828558331423,-1232.3997,-12.324,0.5169,0.817,0.35644,89,46,43,-13.8472,75.5,8767.6
/workspace/result/xgb/TON/runs/xgb-cc853f,TONUSDT,entry_long,long,30,12,0.002,76,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.6857666743066697,,0.8042267599600171,0.8230308344293439,0.7862627390758062,0.8208801283520514,0.7842081136832455,-1580.03,-15.8003,0.47,0.7732,0.391411,100,47,53,-15.8003,75.7,8419.97
/workspace/result/xgb/TON/runs/xgb-0ba7b8,TONUSDT,entry_long,long,30,12,0.002,72,0.0015,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.7139417564778721,,0.8266759291420632,0.7988721804511278,0.8564848135885994,0.7964916303600091,0.8539325842696629,-2138.1616,-21.3816,0.4312,0.7195,0.446213,109,47,62,-19.6162,71.5,7861.84
/workspace/result/xgb/TON/runs/xgb-f94878,TONUSDT,entry_long,long,30,12,0.002,72,0.001,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.1726668195368035,,0.0038652678078409716,0.8235294117647058,0.0019371800193718,0.8285943590919513,0.0019490942444393487,1300.5309,13.0053,0.8,65.8001,0.02167,5,4,1,260.1062,72,11300.53
/workspace/result/xgb/TON/runs/xgb-816606,TONUSDT,entry_long,long,30,12,0.002,68,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.70474879559532,,0.8193684210526315,0.7984135667396062,0.8414528682617469,0.7958247304427621,0.8387244780913053,-2239.4151,-22.3942,0.469,0.7355,0.455152,113,53,60,-19.8178,67.4,7760.58
/workspace/result/xgb/TON/runs/xgb-f3d6c4,TONUSDT,entry_long,long,30,12,0.002,68,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.7181693048864418,,0.8300712359084308,0.8110555480470334,0.85,0.8098187657719661,0.8487038311539344,-2118.0639,-21.1806,0.4435,0.75,0.443128,115,51,64,-18.4179,67.4,7881.94
/workspace/result/xgb/TON/runs/xgb-09ba07,TONUSDT,entry_long,long,30,12,0.002,68,0.0013,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.7056664372562514,,0.8202829527945091,0.8042851256695509,0.836930112905531,0.8025923376921312,0.8351686166551961,-1712.7385,-17.1274,0.469,0.7831,0.406072,113,53,60,-15.157,67.4,8287.26
/workspace/result/xgb/TON/runs/xgb-b1a296,TONUSDT,entry_long,long,30,12,0.002,68,0.0011,6,600,8,0.05,0.7,0.7,1,1,0,-1,0.2565955494379445,,0.19159286516153173,0.839344262295082,0.10813855252041678,0.8146363844918559,0.1049552649690296,132.3981,1.324,0.525,1.0398,0.212801,40,21,19,3.31,67.9,10132.4
