run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.476,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.467,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.474,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.471,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.472,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.468,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.464,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.469,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.466,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.455,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.462,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.465,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.457,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.459,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.46,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.463,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.461,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.454,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.458,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.453,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.456,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.451,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.452,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.45,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.449,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.447,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.448,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.442,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.438,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.436,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.435,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.443,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.446,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.444,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.44,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.441,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.437,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.434,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.445,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.426,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.433,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.432,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.429,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.439,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.427,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.431,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.43,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.425,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.421,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.428,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.422,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.42,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.17738372093023255,,0.3013184534097082,0.17738372093023255,1.0,0.17738372093023255,1.0,-1655.6317,-16.5563,0.4586,0.7364,0.280989,157,72,85,-10.5454,109.5,8344.37,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,,
