run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-da1493,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,120,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9415473887814313,,0.03450479233226837,0.04753521126760563,0.02708124373119358,0.038568665377176015,0.021972920696324953,-1936.9429,-19.3694,0.383,0.633,0.23746,94,36,58,-20.6058,51.1,8063.06,19,61,3,11,,,,0.20212765957446807,0.648936170212766,0.031914893617021274,0.11702127659574468,,,
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.812906976744186,,0.14732379438261792,0.11799660441426146,0.19605077574047955,0.08244186046511628,0.13697674418604652,-484.3214,-4.8432,0.3913,0.9043,0.133899,276,108,168,-1.7548,7.4,9515.68,,,,,,,276,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.812906976744186,,0.14732379438261792,0.11799660441426146,0.19605077574047955,0.08244186046511628,0.13697674418604652,1053.6787,10.5368,0.5122,1.3335,0.106578,41,21,20,25.6995,147.3,11053.68,40,,,,,1,,0.975609756097561,,,,,0.024390243902439025,
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.812906976744186,,0.14732379438261792,0.11799660441426146,0.19605077574047955,0.08244186046511628,0.13697674418604652,-1148.6627,-11.4866,0.3493,0.7983,0.171095,146,51,95,-7.8676,27.3,8851.34,2,135,8,,,1,,0.0136986301369863,0.9246575342465754,0.0547945205479452,,,0.00684931506849315,
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8325406032482598,,0.15163091389950045,0.10918324164198054,0.24807692307692308,0.060324825986078884,0.13706496519721578,-1952.539,-19.5254,0.3818,0.8289,0.220219,516,197,319,-3.784,7.5,8047.46,,,,,,,516,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8325406032482598,,0.15163091389950045,0.10918324164198054,0.24807692307692308,0.060324825986078884,0.13706496519721578,-355.4516,-3.5545,0.4675,0.9506,0.174274,77,36,41,-4.6163,148.6,9644.55,76,,,,,1,,0.987012987012987,,,,,0.012987012987012988,
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8325406032482598,,0.15163091389950045,0.10918324164198054,0.24807692307692308,0.060324825986078884,0.13706496519721578,-3656.4877,-36.5649,0.3217,0.7053,0.386954,314,101,213,-11.6449,22.4,6343.51,5,294,14,,,1,,0.01592356687898089,0.9363057324840764,0.044585987261146494,,,0.0031847133757961785,
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8646831530139104,,0.10845213849287169,0.09428950863213811,0.12762133013780708,0.06448995363214838,0.08728748068006183,-2370.3145,-23.7031,0.3586,0.7851,0.244457,502,180,322,-4.7217,7.7,7629.69,,,,,,,502,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8646831530139104,,0.10845213849287169,0.09428950863213811,0.12762133013780708,0.06448995363214838,0.08728748068006183,-186.786,-1.8679,0.5,0.973,0.181045,82,41,41,-2.2779,148.6,9813.21,81,,,,,1,,0.9878048780487805,,,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-2ff261,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8646831530139104,,0.10845213849287169,0.09428950863213811,0.12762133013780708,0.06448995363214838,0.08728748068006183,-3398.4243,-33.9842,0.3268,0.7173,0.373898,306,100,206,-11.106,25.8,6601.58,9,282,14,,,1,,0.029411764705882353,0.9215686274509803,0.0457516339869281,,,0.0032679738562091504,
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.1856476079346558,,0.15783757692771808,0.08601867683809022,0.956140350877193,0.07981330221703617,0.8871645274212369,-6836.7714,-68.3677,0.3374,0.7004,0.708236,1301,439,862,-5.255,6.2,3163.23,,,,,,1,1300,,,,,,0.0007686395080707148,0.9992313604919293
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.1856476079346558,,0.15783757692771808,0.08601867683809022,0.956140350877193,0.07981330221703617,0.8871645274212369,473.1398,4.7314,0.4507,1.0919,0.111329,71,32,39,6.6639,118.4,10473.14,70,,,,,1,,0.9859154929577465,,,,,0.014084507042253521,
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.1856476079346558,,0.15783757692771808,0.08601867683809022,0.956140350877193,0.07981330221703617,0.8871645274212369,-772.891,-7.7289,0.345,0.9306,0.169692,313,108,205,-2.4693,26.7,9227.11,8,284,20,,,1,,0.025559105431309903,0.9073482428115016,0.06389776357827476,,,0.003194888178913738,
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.20703079604880884,,0.12221007268283268,0.06542699724517906,0.9250243427458618,0.059674607786170834,0.8436955258570599,-17352.9589,-173.5296,0.3266,0.6492,1.753628,2532,827,1705,-6.8535,6.1,-7352.96,,,,,,1,2531,,,,,,0.00039494470774091627,0.9996050552922591
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.20703079604880884,,0.12221007268283268,0.06542699724517906,0.9250243427458618,0.059674607786170834,0.8436955258570599,-2953.2711,-29.5327,0.4714,0.7417,0.406114,140,66,74,-21.0948,119.4,7046.73,139,,,,,1,,0.9928571428571429,,,,,0.007142857142857143,
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.20703079604880884,,0.12221007268283268,0.06542699724517906,0.9250243427458618,0.059674607786170834,0.8436955258570599,-6974.56,-69.7456,0.3453,0.7618,0.739093,805,278,527,-8.664,20.7,3025.44,22,753,29,,,1,,0.02732919254658385,0.9354037267080745,0.03602484472049689,,,0.0012422360248447205,
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3094390715667311,,0.12224025175787973,0.06608187134502924,0.8140144073346431,0.0590715667311412,0.7276595744680852,-23296.0986,-232.961,0.3213,0.6201,2.348592,3383,1087,2296,-6.8862,6,-13296.1,,,,,,1,3382,,,,,,0.0002955956251847473,0.9997044043748152
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3094390715667311,,0.12224025175787973,0.06608187134502924,0.8140144073346431,0.0590715667311412,0.7276595744680852,-3442.7545,-34.4275,0.433,0.7484,0.464244,194,84,110,-17.7462,119.4,6557.25,193,,,,,1,,0.9948453608247423,,,,,0.005154639175257732,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.12072176949941793,,0.1559950832495251,0.0846676370693838,0.9900709219858156,0.08207217694994179,0.959720605355064,-7126.083,-71.2608,0.3343,0.6944,0.736537,1337,447,890,-5.3299,6.2,2873.92,,,,,,1,1336,,,,,,0.0007479431563201197,0.9992520568436799
/workspace/result/xgb/BTC/runs/xgb-70bef8,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.68,120,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3094390715667311,,0.12224025175787973,0.06608187134502924,0.8140144073346431,0.0590715667311412,0.7276595744680852,-7945.3286,-79.4533,0.349,0.7643,0.842736,917,320,597,-8.6645,25.2,2054.67,50,835,31,,,1,,0.05452562704471101,0.910577971646674,0.03380588876772083,,,0.0010905125408942203,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.12072176949941793,,0.1559950832495251,0.0846676370693838,0.9900709219858156,0.08207217694994179,0.959720605355064,547.8538,5.4785,0.4677,1.1222,0.110428,62,29,33,8.8364,138.1,10547.85,61,,,,,1,,0.9838709677419355,,,,,0.016129032258064516,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.12072176949941793,,0.1559950832495251,0.0846676370693838,0.9900709219858156,0.08207217694994179,0.959720605355064,-991.0969,-9.911,0.347,0.9122,0.17488,317,110,207,-3.1265,26.9,9008.9,4,292,20,,,1,,0.012618296529968454,0.9211356466876972,0.06309148264984227,,,0.0031545741324921135,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.13331398723157284,,0.12008720758941725,0.063915197892492,0.9912451361867705,0.059663377829367384,0.9253047011027278,-17932.9839,-179.3298,0.3229,0.6449,1.812256,2614,844,1770,-6.8604,6.2,-7932.98,,,,,,1,2613,,,,,,0.00038255547054322876,0.9996174445294568
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.13331398723157284,,0.12008720758941725,0.063915197892492,0.9912451361867705,0.059663377829367384,0.9253047011027278,-2799.7429,-27.9974,0.418,0.7607,0.406188,122,51,71,-22.9487,139,7200.26,121,,,,,1,,0.9918032786885246,,,,,0.00819672131147541,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.13331398723157284,,0.12008720758941725,0.063915197892492,0.9912451361867705,0.059663377829367384,0.9253047011027278,-7061.3599,-70.6136,0.3467,0.7614,0.739752,822,285,537,-8.5905,20.7,2938.64,13,779,29,,,1,,0.015815085158150853,0.9476885644768857,0.03527980535279805,,,0.0012165450121654502,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.24773869346733668,,0.12080415631353061,0.06509567164905788,0.8377192982456141,0.061693080788558174,0.793931194433707,-23043.6593,-230.4366,0.3183,0.6297,2.311799,3462,1102,2360,-6.6562,6.2,-13043.66,,,,,,1,3461,,,,,,0.00028885037550548814,0.9997111496244945
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.24773869346733668,,0.12080415631353061,0.06509567164905788,0.8377192982456141,0.061693080788558174,0.793931194433707,-2921.1648,-29.2116,0.4535,0.7815,0.445368,172,78,94,-16.9835,139.7,7078.84,171,,,,,1,,0.9941860465116279,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-fe9ebc,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.68,140,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.24773869346733668,,0.12080415631353061,0.06509567164905788,0.8377192982456141,0.061693080788558174,0.793931194433707,-7482.449,-74.8245,0.3539,0.7799,0.793332,941,333,608,-7.9516,25.7,2517.55,39,868,33,,,1,,0.04144527098831031,0.922422954303932,0.03506907545164718,,,0.0010626992561105207,
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.12383720930232558,,0.15762996087199557,0.08559980573093735,0.9943582510578279,0.08244186046511628,0.9576744186046512,-7043.0265,-70.4303,0.3371,0.6961,0.729089,1332,449,883,-5.2876,6.3,2956.97,,,,,,1,1331,,,,,,0.0007507507507507507,0.9992492492492493
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.12383720930232558,,0.15762996087199557,0.08559980573093735,0.9943582510578279,0.08244186046511628,0.9576744186046512,622.27,6.2227,0.5172,1.1301,0.107403,58,30,28,10.7288,148.1,10622.27,57,,,,,1,,0.9827586206896551,,,,,0.017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.12383720930232558,,0.15762996087199557,0.08559980573093735,0.9943582510578279,0.08244186046511628,0.9576744186046512,-908.1412,-9.0814,0.346,0.9194,0.176697,315,109,206,-2.883,27.1,9091.86,3,290,21,,,1,,0.009523809523809525,0.9206349206349206,0.06666666666666667,,,0.0031746031746031746,
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.14269141531322505,,0.12243201520009502,0.0652449057081382,0.9913461538461539,0.060324825986078884,0.9165893271461717,-17661.1555,-176.6116,0.3251,0.6474,1.785098,2584,840,1744,-6.8348,6.3,-7661.16,,,,,,1,2583,,,,,,0.0003869969040247678,0.9996130030959752
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.14269141531322505,,0.12243201520009502,0.0652449057081382,0.9913461538461539,0.060324825986078884,0.9165893271461717,-2751.2432,-27.5124,0.3982,0.7345,0.406291,113,45,68,-24.3473,149.7,7248.76,112,,,,,1,,0.9911504424778761,,,,,0.008849557522123894,
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.14269141531322505,,0.12243201520009502,0.0652449057081382,0.9913461538461539,0.060324825986078884,0.9165893271461717,-6986.4893,-69.8649,0.346,0.7618,0.73732,815,282,533,-8.5724,20.9,3013.51,10,776,28,,,1,,0.012269938650306749,0.9521472392638037,0.0343558282208589,,,0.001226993865030675,
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.2676584234930448,,0.1226681479424154,0.06646934885120899,0.7938885560215698,0.06448995363214838,0.7702472952086553,-21965.0899,-219.6509,0.3229,0.6367,2.212734,3329,1075,2254,-6.5981,6.3,-11965.09,,,,,,1,3328,,,,,,0.00030039050765995795,0.99969960949234
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.2676584234930448,,0.1226681479424154,0.06646934885120899,0.7938885560215698,0.06448995363214838,0.7702472952086553,-2944.5986,-29.446,0.4367,0.7762,0.46082,158,69,89,-18.6367,149.7,7055.4,157,,,,,1,,0.9936708860759493,,,,,0.006329113924050633,
/workspace/result/xgb/BTC/runs/xgb-2585b8,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.68,150,0.015,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.2676584234930448,,0.1226681479424154,0.06646934885120899,0.7938885560215698,0.06448995363214838,0.7702472952086553,-7287.5644,-72.8756,0.3524,0.7809,0.797753,925,326,599,-7.8784,25.9,2712.44,33,860,31,,,1,,0.03567567567567568,0.9297297297297298,0.03351351351351351,,,0.001081081081081081,
