run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9168148434480092,,0.0,0.0,0.0,0.08303053730189408,0.00015461925009663702,-82.3325,-0.8233,0.0,0.0,0.008233,1,0,1,-82.3325,10.0,9917.67,,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9155005798221879,,0.00545950864422202,0.12,0.002793296089385475,0.08303053730189408,0.001932740626207963,-83.4656,-0.8347,0.3333,0.8362,0.036929,9,3,6,-9.274,45.1,9916.53,1,,3,5,,,,,0.1111111111111111,,0.3333333333333333,0.5555555555555556,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9129107073830692,,0.007926023778071334,0.07317073170731707,0.004189944134078212,0.08303053730189408,0.004754541940471589,-468.6773,-4.6868,0.3913,0.6852,0.083081,23,9,14,-20.3773,48.4,9531.32,3,,7,13,,,,,0.13043478260869565,,0.30434782608695654,0.5652173913043478,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9058755315036722,,0.03257846642828765,0.1111111111111111,0.019087523277467412,0.08303053730189408,0.014263625821414766,-773.0401,-7.7304,0.3889,0.7623,0.118614,54,21,33,-14.3156,42.5,9226.96,4,,17,33,,,,,0.07407407407407407,,0.3148148148148148,0.6111111111111112,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.870854271356784,,0.09921811809112968,0.11787315823190263,0.0856610800744879,0.08303053730189408,0.060340162350212605,-328.2579,-3.2826,0.4113,0.956,0.125755,141,58,83,-2.3281,44.6,9671.74,11,,53,77,,,,,0.07801418439716312,,0.375886524822695,0.5460992907801419,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7811364514882103,,0.12217054263565891,0.09158530915853091,0.18342644320297952,0.08303053730189408,0.16629300347893314,-2292.7019,-22.927,0.3761,0.8151,0.308306,226,85,141,-10.1447,44.7,7707.3,24,,71,131,,,,,0.10619469026548672,,0.3141592920353982,0.5796460176991151,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7136064940085041,,0.15566951566951567,0.1030632261958654,0.31797020484171323,0.08303053730189408,0.2561654425976034,-3883.3757,-38.8338,0.3601,0.756,0.452014,286,103,183,-13.5782,48.8,6116.62,30,,85,171,,,,,0.1048951048951049,,0.2972027972027972,0.5979020979020979,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6317742558948589,,0.1499196858825629,0.09273570324574962,0.39106145251396646,0.08303053730189408,0.3501352918438346,-3619.1481,-36.1915,0.3761,0.8056,0.452372,343,129,214,-10.5515,47.0,6380.85,35,,106,201,,,1,,0.10204081632653061,,0.30903790087463556,0.5860058309037901,,,0.0029154518950437317,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5653266331658291,,0.1479124043343184,0.08833378586297402,0.4543761638733706,0.08303053730189408,0.42709702357943563,-3782.881,-37.8288,0.3836,0.8133,0.49263,378,145,233,-10.0076,47.8,6217.12,43,,116,219,,,,,0.11375661375661375,,0.30687830687830686,0.5793650793650794,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.47518361035948975,,0.1530784105795022,0.08838147374486782,0.5712290502793296,0.08303053730189408,0.536644762272903,-3959.9312,-39.5993,0.3842,0.8191,0.499405,419,161,258,-9.4509,51.2,6040.07,55,,128,236,,,,,0.13126491646778043,,0.3054892601431981,0.5632458233890215,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4061461151913413,,0.15219910600960213,0.08633318725349026,0.6419925512104283,0.08303053730189408,0.6174333204483958,-3676.8319,-36.7683,0.3822,0.836,0.473202,437,167,270,-8.4138,52.2,6323.17,62,,135,239,,,1,,0.14187643020594964,,0.30892448512585813,0.5469107551487414,,,0.002288329519450801,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.3244684963277928,,0.15786430223592904,0.08804558159535583,0.7625698324022346,0.08303053730189408,0.7191341321994589,-3800.6206,-38.0062,0.3826,0.8346,0.495332,447,171,276,-8.5025,53.6,6199.38,68,,135,243,,,1,,0.15212527964205816,,0.30201342281879195,0.5436241610738255,,,0.0022371364653243847,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9734575087310826,,0.0,0.0,0.0,0.026426076833527358,0.00011641443538998836,-76.6377,-0.7664,0.0,0.0,0.018031,1,0,1,-76.6377,140.0,9923.36,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9734575087310826,,0.0,0.0,0.0,0.026426076833527358,0.00011641443538998836,-76.6377,-0.7664,0.0,0.0,0.018031,1,0,1,-76.6377,140.0,9923.36,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9727590221187428,,0.0,0.0,0.0,0.026426076833527358,0.0008149010477299185,-76.6377,-0.7664,0.0,0.0,0.018031,1,0,1,-76.6377,140.0,9923.36,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9721769499417928,,0.0,0.0,0.0,0.026426076833527358,0.0013969732246798604,-148.2568,-1.4826,0.0,0.0,0.018113,2,0,2,-74.1284,140.0,9851.74,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9711292200232828,,0.008000000000000002,0.043478260869565216,0.004405286343612335,0.026426076833527358,0.0026775320139697323,-12.8775,-0.1288,0.3333,0.8664,0.020627,3,1,2,-4.2925,140.0,9987.12,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9689173457508731,,0.007434944237918216,0.023809523809523808,0.004405286343612335,0.026426076833527358,0.004889406286379511,94.3956,0.944,0.5,2.8506,0.018262,4,2,2,23.5989,140.0,10094.4,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9681024447031432,,0.007246376811594204,0.02040816326530612,0.004405286343612335,0.026426076833527358,0.00570430733410943,90.0942,0.9009,0.4,2.6289,0.018262,5,2,3,18.0188,140.0,10090.09,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9665890570430733,,0.013745704467353953,0.03125,0.00881057268722467,0.026426076833527358,0.007450523864959255,130.5488,1.3055,0.5,1.9698,0.026019,6,3,3,21.7581,121.0,10130.55,5,,,,,,1,,0.8333333333333334,,,,,,0.16666666666666666,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9735739231664726,,0.0,0.0,0.0,0.026426076833527358,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
