run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.586,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.584,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.582,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.578,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.576,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.574,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.572,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.568,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.566,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.564,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.562,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.558,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.556,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.554,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.552,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.548,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.546,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.544,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.542,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.538,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.536,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.534,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.532,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9773387565368972,,0.0,0.0,0.0,0.02266124346310285,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.528,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9754793724578733,,0.0,0.0,0.0,0.02266124346310285,0.0018593840790238235,-377.2891,-3.7729,0.5,0.0034,0.066325,2,1,1,-188.6446,120.0,9622.71,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.526,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9754793724578733,,0.0,0.0,0.0,0.02266124346310285,0.0018593840790238235,-377.2891,-3.7729,0.5,0.0034,0.066325,2,1,1,-188.6446,120.0,9622.71,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.524,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9754793724578733,,0.0,0.0,0.0,0.02266124346310285,0.0018593840790238235,-377.2891,-3.7729,0.5,0.0034,0.066325,2,1,1,-188.6446,120.0,9622.71,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.522,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9754793724578733,,0.0,0.0,0.0,0.02266124346310285,0.0018593840790238235,-377.2891,-3.7729,0.5,0.0034,0.066325,2,1,1,-188.6446,120.0,9622.71,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9696687972109239,,0.0,0.0,0.0,0.02266124346310285,0.0076699593259732714,60.3388,0.6034,0.6667,1.0967,0.067361,9,6,3,6.7043,120.0,10060.34,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.518,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9696687972109239,,0.0,0.0,0.0,0.02266124346310285,0.0076699593259732714,60.3388,0.6034,0.6667,1.0967,0.067361,9,6,3,6.7043,120.0,10060.34,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.516,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9694944799535155,,0.0,0.0,0.0,0.02266124346310285,0.007844276583381755,60.3388,0.6034,0.6667,1.0967,0.067361,9,6,3,6.7043,120.0,10060.34,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.514,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9694944799535155,,0.0,0.0,0.0,0.02266124346310285,0.007844276583381755,60.3388,0.6034,0.6667,1.0967,0.067361,9,6,3,6.7043,120.0,10060.34,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.512,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9694944799535155,,0.0,0.0,0.0,0.02266124346310285,0.007844276583381755,60.3388,0.6034,0.6667,1.0967,0.067361,9,6,3,6.7043,120.0,10060.34,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9654270772806508,,0.0,0.0,0.0,0.02266124346310285,0.011911679256246368,-123.775,-1.2378,0.5333,0.8596,0.098572,15,8,7,-8.2517,120.0,9876.22,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.508,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.963683904706566,,0.0,0.0,0.0,0.02266124346310285,0.013654851830331202,-863.539,-8.6354,0.4737,0.4841,0.177886,19,9,10,-45.4494,120.0,9136.46,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.506,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.963683904706566,,0.0,0.0,0.0,0.02266124346310285,0.013654851830331202,-863.539,-8.6354,0.4737,0.4841,0.177886,19,9,10,-45.4494,120.0,9136.46,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.504,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.963683904706566,,0.0,0.0,0.0,0.02266124346310285,0.013654851830331202,-863.539,-8.6354,0.4737,0.4841,0.177886,19,9,10,-45.4494,120.0,9136.46,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.502,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9544450900639163,,0.005076142131979696,0.005025125628140704,0.005128205128205128,0.02266124346310285,0.023126089482858804,-37.1336,-0.3713,0.6061,0.9785,0.11938,33,20,13,-1.1253,120.0,9962.87,33,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.947937245787333,,0.004444444444444445,0.00392156862745098,0.005128205128205128,0.02266124346310285,0.029633933759442184,-127.3315,-1.2733,0.5556,0.9299,0.121887,36,20,16,-3.537,118.8,9872.67,35,,,,,,1,,0.9722222222222222,,,,,,0.027777777777777776,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.498,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9411969785008716,,0.005893909626719057,0.004777070063694267,0.007692307692307693,0.02266124346310285,0.03649041255084253,130.1713,1.3017,0.5366,1.0692,0.115786,41,22,19,3.1749,118.9,10130.17,40,,,,,,1,,0.975609756097561,,,,,,0.024390243902439025,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.496,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9370714700755375,,0.023444544634806132,0.01808066759388039,0.03333333333333333,0.02266124346310285,0.04177803602556653,-298.3071,-2.9831,0.5116,0.8708,0.118287,43,22,21,-6.9374,119.0,9701.69,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.488,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9166763509587449,,0.019151846785225718,0.013059701492537313,0.035897435897435895,0.02266124346310285,0.06228936664729808,-502.8616,-5.0286,0.5435,0.8179,0.140741,46,25,21,-10.9318,119.0,9497.14,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9188843695525857,,0.01966292134831461,0.013539651837524178,0.035897435897435895,0.02266124346310285,0.060081348053457294,-555.2351,-5.5524,0.5435,0.799,0.141833,46,25,21,-12.0703,119.0,9444.76,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.486,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9127251597908193,,0.018300653594771243,0.012280701754385965,0.035897435897435895,0.02266124346310285,0.06624055781522371,-546.6043,-5.466,0.5208,0.7984,0.157514,48,25,23,-11.3876,119.1,9453.4,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.484,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8955258570598489,,0.02705627705627706,0.017146776406035666,0.0641025641025641,0.02266124346310285,0.08471818710052295,-1157.1435,-11.5714,0.45,0.6454,0.190722,60,27,33,-19.2857,119.3,8842.86,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.482,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8827425915165601,,0.024177949709864602,0.014898688915375448,0.0641025641025641,0.02266124346310285,0.09750145264381174,-1171.9082,-11.7191,0.45,0.65,0.192583,60,27,33,-19.5318,119.3,8828.09,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.868506682161534,,0.025828669823504086,0.015519917227108122,0.07692307692307693,0.02266124346310285,0.11231841952353283,-1172.5743,-11.7257,0.4355,0.6586,0.199148,62,27,35,-18.9125,119.5,8827.43,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.478,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8613596746077862,,0.024529844644317254,0.014591439688715954,0.07692307692307693,0.02266124346310285,0.11946542707728065,-1233.8007,-12.338,0.4194,0.646,0.200339,62,26,36,-19.9,119.5,8766.2,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.476,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8497966298663567,,0.02268431001890359,0.013303769401330377,0.07692307692307693,0.02266124346310285,0.13102847181871005,-1368.0354,-13.6804,0.4219,0.6256,0.211078,64,27,37,-21.3756,119.5,8631.96,63,,,,,,1,,0.984375,,,,,,0.015625,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.474,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8196978500871587,,0.02452059100911663,0.013973486205661053,0.1,0.02266124346310285,0.16217315514235908,-1426.0514,-14.2605,0.4605,0.6747,0.226167,76,35,41,-18.7638,119.8,8573.95,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.472,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8124346310284718,,0.023593466424682397,0.013374485596707819,0.1,0.02266124346310285,0.1694363742010459,-1600.1919,-16.0019,0.4474,0.6471,0.24323,76,34,42,-21.0552,119.8,8399.81,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8015688553166763,,0.029001990332669893,0.016309561880396548,0.13076923076923078,0.02266124346310285,0.18169668797210925,-1642.3002,-16.423,0.4605,0.6409,0.253398,76,35,41,-21.6092,119.8,8357.7,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.468,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7859384079023823,,0.02745512143611404,0.015303119482048263,0.13333333333333333,0.02266124346310285,0.19744334689134224,-1885.4453,-18.8545,0.4444,0.6083,0.265644,81,36,45,-23.2771,119.8,8114.55,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.464,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7657757117954678,,0.030310319942266056,0.016724183700557473,0.16153846153846155,0.02266124346310285,0.2188843695525857,-1709.5897,-17.0959,0.4713,0.6691,0.247649,87,41,46,-19.6505,119.8,8290.41,86,,,,,,1,,0.9885057471264368,,,,,,0.011494252873563218,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.466,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.7792562463683905,,0.026646169613118113,0.0148021633931113,0.13333333333333333,0.02266124346310285,0.2041255084253341,-1797.8894,-17.9789,0.4405,0.6319,0.256344,84,37,47,-21.4034,119.8,8202.11,83,,,,,,1,,0.9880952380952381,,,,,,0.011904761904761904,,
