run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.5,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8172293364377182,,0.0,0.0,0.0,0.15273573923166472,0.030034924330616997,-378.6171,-3.7862,0.2222,0.1518,0.046695,9,2,7,-42.0686,90.0,9621.38,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.545,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8472642607683353,,0.0,0.0,0.0,0.15273573923166472,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.525,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8472642607683353,,0.0,0.0,0.0,0.15273573923166472,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.53,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8472642607683353,,0.0,0.0,0.0,0.15273573923166472,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.465,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.49,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.5973224679860303,,0.14359990096558553,0.10634396773010635,0.22103658536585366,0.15273573923166472,0.31746216530849825,-1120.4138,-11.2041,0.4176,0.6907,0.148846,91,38,53,-12.3122,90.0,8879.59,91,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.495,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8130384167636787,,0.0,0.0,0.0,0.15273573923166472,0.03422584400465658,-378.6171,-3.7862,0.2222,0.1518,0.046695,9,2,7,-42.0686,90.0,9621.38,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.475,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.339697322467986,,0.24963619526392378,0.15103249559788698,0.7191310975609756,0.15273573923166472,0.7272409778812573,-883.9889,-8.8399,0.4908,0.8469,0.200956,163,80,83,-5.4232,89.6,9116.01,162,,,,,,1,,0.9938650306748467,,,,,,0.006134969325153374,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.51,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8472642607683353,,0.0,0.0,0.0,0.15273573923166472,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.415,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.46,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.44,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.435,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.485,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.5820721769499418,,0.14908746148376392,0.10818713450292397,0.23971036585365854,0.15273573923166472,0.33841676367869616,-1599.1775,-15.9918,0.4,0.5986,0.19661,95,38,57,-16.8334,90.0,8400.82,95,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.48,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.4844004656577416,,0.19938539407086045,0.1306872037914692,0.42035060975609756,0.15273573923166472,0.4912689173457509,-1679.107,-16.7911,0.4245,0.6241,0.203954,106,45,61,-15.8406,90.0,8320.89,106,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.41,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.47,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15972060535506402,,0.26481971888368305,0.1528332941453092,0.9908536585365854,0.15273573923166472,0.990221187427241,-1828.5114,-18.2851,0.4607,0.7538,0.291031,191,88,103,-9.5734,89.8,8171.49,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.45,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.445,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.43,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.405,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.42,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.455,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.425,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.4,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.15273573923166472,,0.2649969703090285,0.15273573923166472,1.0,0.15273573923166472,1.0,-1946.5666,-19.4657,0.4607,0.7363,0.296525,191,88,103,-10.1914,89.9,8053.43,190,,,,,,1,,0.9947643979057592,,,,,,0.005235602094240838,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.685,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.65,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.7,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.68,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.645,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.675,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.62,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.67,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.655,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.63,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.615,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.695,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.66,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.64,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.57,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.665,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.635,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.61,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.575,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.625,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.565,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.69,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.6,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.585,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.605,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.59,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.555,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.595,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.58,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.56,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.54,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.49,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.5824941905499613,,0.20863309352517986,0.16602406823227012,0.28066363815919415,0.19608830364058868,0.3314872192099148,-1151.8159,-11.5182,0.4519,0.8042,0.179018,135,61,74,-8.532,90.0,8848.18,135,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.55,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.51,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8032145623547637,,0.001179477098486338,0.125,0.0005925340707090658,0.19608830364058868,0.0009295120061967467,42.1487,0.4215,1.0,999.99,0.004679,1,1,0,42.1487,90.0,10042.15,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bf560c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.535,90,0.011000000000000001,6.0,6000,5,0.04,0.8,0.9,8.0,7.0,0.0,-1.0,0.8039116963594113,,0.0,0.0,0.0,0.19608830364058868,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
