run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.52,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9348570102674169,,0.005314437555358724,0.005309734513274336,0.005319148936170213,0.03271651487905331,0.03277452288415801,-888.582,-8.8858,0.35,0.5061,0.097607,20,7,13,-44.4291,150,9111.42,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8834619177446488,,0.017603911980440097,0.012153950033760972,0.031914893617021274,0.03271651487905331,0.08590985556006729,-651.0021,-6.51,0.5,0.7898,0.114976,36,18,18,-18.0834,150,9349,36,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.68,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.66,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.64,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.62,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.6,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9618223269832683,,0,0,0,0.038177673016731715,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.58,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9499207851926272,,0.015197568389057753,0.03048780487804878,0.010121457489878543,0.038177673016731715,0.012674369179643727,-1089.4369,-10.8944,0.2727,0.2209,0.120596,11,3,8,-99.0397,150,8910.56,11,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.56,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.931025155531512,,0.019769357495881382,0.021608643457382955,0.018218623481781375,0.038177673016731715,0.03218826075196105,-1805.8595,-18.0586,0.4,0.4297,0.212398,25,10,15,-72.2344,150,8194.14,25,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.54,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.9239924262915877,,0.04837929366231252,0.04633920296570899,0.05060728744939271,0.038177673016731715,0.04169403763669385,-2414.5217,-24.1452,0.3889,0.4612,0.270032,36,14,22,-67.07,150,7585.48,36,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.52,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8849646431469531,,0.04552741263225393,0.0333176912247771,0.07186234817813765,0.038177673016731715,0.0823447582982341,-1383.4181,-13.8342,0.4898,0.7243,0.179869,49,24,25,-28.233,150,8616.58,49,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.86,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-522b07,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8325669461725723,,0.06676717639457247,0.04240766073871409,0.15688259109311742,0.038177673016731715,0.14123420534023726,-1953.8535,-19.5385,0.4384,0.7167,0.240873,73,32,41,-26.7651,150,8046.15,73,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.84,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.82,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.78,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.8,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.76,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.74,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.7,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.72,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.68,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.66,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.64,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.62,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.6,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.58,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.56,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.54,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.52,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.5,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.8330442825760204,,0,0,0,0.16695571742397966,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.86,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.84,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.8,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.82,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.76,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.78,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.74,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.72,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.68,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.7,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.66,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.64,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.62,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.6,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7870322170166002,,0,0,0,0.21296778298339986,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.58,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7869866975130133,,0,0,0,0.2130133024869867,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.56,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7869866975130133,,0,0,0,0.2130133024869867,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.54,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7869866975130133,,0,0,0,0.2130133024869867,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.52,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7869866975130133,,0,0,0,0.2130133024869867,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.5,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.7869866975130133,,0,0,0,0.2130133024869867,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.86,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.84,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.82,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.8,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.78,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.76,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.74,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.72,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.7,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.68,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.64,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.66,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.6,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.62,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.58,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.56,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.54,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-eda8d9,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.52,200,0.012,6,800,5,0.05,0.8,0.8,1,3,0,-1,0.761473197069032,,0,0,0,0.23852680293096798,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
