run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9728754365541327,,0.0,0.0,0.0,0.02712456344586729,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9727590221187428,,0.0,0.0,0.0,0.02712456344586729,0.00011641443538998836,60.4098,0.6041,1.0,999.99,0.018302,1,1,0,60.4098,140.0,10060.41,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9726426076833528,,0.0,0.0,0.0,0.02712456344586729,0.00023282887077997672,60.4098,0.6041,1.0,999.99,0.018302,1,1,0,60.4098,140.0,10060.41,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9726426076833528,,0.0,0.0,0.0,0.02712456344586729,0.00023282887077997672,60.4098,0.6041,1.0,999.99,0.018302,1,1,0,60.4098,140.0,10060.41,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.02712456344586729,0.0003492433061699651,60.4098,0.6041,1.0,999.99,0.018302,1,1,0,60.4098,140.0,10060.41,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9719441210710128,,0.0,0.0,0.0,0.02712456344586729,0.0009313154831199069,60.4098,0.6041,1.0,999.99,0.018302,1,1,0,60.4098,140.0,10060.41,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9719674985490424,,0.0,0.0,0.0,0.028032501450957634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9719674985490424,,0.0,0.0,0.0,0.028032501450957634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9719094602437609,,0.0,0.0,0.0,0.028032501450957634,5.803830528148578e-05,-61.6366,-0.6164,0.0,0.0,0.011425,1,0,1,-61.6366,140.0,9938.36,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9716773070226349,,0.0,0.0,0.0,0.028032501450957634,0.0002901915264074289,-56.7594,-0.5676,0.0,0.0,0.011429,1,0,1,-56.7594,140.0,9943.24,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9716773070226349,,0.0,0.0,0.0,0.028032501450957634,0.0002901915264074289,-56.7594,-0.5676,0.0,0.0,0.011429,1,0,1,-56.7594,140.0,9943.24,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9716773070226349,,0.0,0.0,0.0,0.028032501450957634,0.0002901915264074289,-56.7594,-0.5676,0.0,0.0,0.011429,1,0,1,-56.7594,140.0,9943.24,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.971561230412072,,0.0,0.0,0.0,0.028032501450957634,0.00040626813697040046,-275.8192,-2.7582,0.0,0.0,0.032282,2,0,2,-137.9096,140.0,9724.18,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.971561230412072,,0.0,0.0,0.0,0.028032501450957634,0.00040626813697040046,-275.8192,-2.7582,0.0,0.0,0.032282,2,0,2,-137.9096,140.0,9724.18,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9712130005803831,,0.0,0.0,0.0,0.028032501450957634,0.0007544979686593151,-391.3226,-3.9132,0.0,0.0,0.045909,2,0,2,-195.6613,140.0,9608.68,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.971445153801509,,0.0,0.0,0.0,0.028032501450957634,0.000522344747533372,-385.2037,-3.852,0.0,0.0,0.045518,2,0,2,-192.6018,140.0,9614.8,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9708647707486942,,0.0,0.0,0.0,0.028032501450957634,0.00110272780034823,-391.3226,-3.9132,0.0,0.0,0.045909,2,0,2,-195.6613,140.0,9608.68,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9707486941381311,,0.0,0.0,0.0,0.028032501450957634,0.0012188044109112013,-391.3226,-3.9132,0.0,0.0,0.045909,2,0,2,-195.6613,140.0,9608.68,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9704004643064422,,0.0,0.0,0.0,0.028032501450957634,0.0015670342426001161,-339.5576,-3.3956,0.25,0.3007,0.056532,4,1,3,-84.8894,140.0,9660.44,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9701102727800348,,0.0,0.0,0.0,0.028032501450957634,0.001857225769007545,-391.9369,-3.9194,0.1667,0.269,0.062102,6,1,5,-65.3228,140.0,9608.06,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9698200812536274,,0.003831417624521073,0.02564102564102564,0.002070393374741201,0.028032501450957634,0.0022634939059779455,-612.1698,-6.1217,0.1429,0.1906,0.085464,7,1,6,-87.4528,140.0,9387.83,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9694718514219385,,0.0037878787878787884,0.022222222222222223,0.002070393374741201,0.028032501450957634,0.00261172373766686,-651.5588,-6.5156,0.1429,0.1812,0.089325,7,1,6,-93.0798,140.0,9348.44,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9689495066744052,,0.0037243947858473007,0.018518518518518517,0.002070393374741201,0.028032501450957634,0.0031340684852002323,-807.6824,-8.0768,0.1429,0.1515,0.106753,7,1,6,-115.3832,140.0,9192.32,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9682530470110273,,0.007259528130671507,0.029411764705882353,0.004140786749482402,0.028032501450957634,0.003946604759141033,-898.8198,-8.9882,0.1429,0.1382,0.11672,7,1,6,-128.4028,140.0,9101.18,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9677307022634939,,0.02112676056338028,0.07058823529411765,0.012422360248447204,0.028032501450957634,0.004933255948926291,-792.0585,-7.9206,0.25,0.2345,0.10628,8,2,6,-99.0073,140.0,9207.94,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9672083575159606,,0.02417962003454232,0.07291666666666667,0.014492753623188406,0.028032501450957634,0.005571677307022635,-750.7887,-7.5079,0.3333,0.3638,0.104948,9,3,6,-83.421,140.0,9249.21,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9668601276842717,,0.030560271646859087,0.08490566037735849,0.018633540372670808,0.028032501450957634,0.006152060359837493,-742.0813,-7.4208,0.3,0.3665,0.104099,10,3,7,-74.2081,140.0,9257.92,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9661056297156123,,0.036303630363036306,0.08943089430894309,0.022774327122153208,0.028032501450957634,0.007138711549622751,-778.1253,-7.7813,0.3333,0.3702,0.107783,12,4,8,-64.8438,140.0,9221.87,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9647127103888566,,0.04402515723270441,0.0915032679738562,0.028985507246376812,0.028032501450957634,0.008879860708067325,-938.7945,-9.3879,0.25,0.3138,0.123276,12,3,9,-78.2329,140.0,9061.21,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9642484039466047,,0.04938271604938272,0.09696969696969697,0.033126293995859216,0.028032501450957634,0.009576320371445153,-909.428,-9.0943,0.3077,0.3801,0.123299,13,4,9,-69.956,140.0,9090.57,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.963435867672664,,0.051204819277108425,0.09392265193370165,0.035196687370600416,0.028032501450957634,0.010504933255948926,-922.4376,-9.2244,0.3077,0.3768,0.124567,13,4,9,-70.9567,140.0,9077.56,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9623911781775972,,0.05539358600583091,0.09359605911330049,0.039337474120082816,0.028032501450957634,0.011781775972141613,-917.9668,-9.1797,0.3571,0.4529,0.133105,14,5,9,-65.5691,140.0,9082.03,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9607080673244341,,0.05578800557880055,0.08547008547008547,0.041407867494824016,0.028032501450957634,0.013580963435867673,-1278.0335,-12.7803,0.2667,0.2932,0.148321,15,4,11,-85.2022,140.0,8721.97,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9594312246082415,,0.05668016194331984,0.08139534883720931,0.043478260869565216,0.028032501450957634,0.014973882762623332,-1350.6693,-13.5067,0.2667,0.2819,0.15549,15,4,11,-90.0446,140.0,8649.33,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9588508415554265,,0.0559254327563249,0.07835820895522388,0.043478260869565216,0.028032501450957634,0.015554265815438189,-1511.0042,-15.11,0.2667,0.2598,0.170885,15,4,11,-100.7336,140.0,8489.0,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9575159605339524,,0.05426356589147286,0.07216494845360824,0.043478260869565216,0.028032501450957634,0.016889146836912363,-1518.8156,-15.1882,0.375,0.3474,0.192716,16,6,10,-94.926,140.0,8481.18,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9560069645966338,,0.0525,0.06624605678233439,0.043478260869565216,0.028032501450957634,0.01839814277423099,-1630.2061,-16.3021,0.4375,0.3487,0.19821,16,7,9,-101.8879,140.0,8369.79,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9623502126014689,,0.0,0.0,0.0,0.037649787398531115,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9623115577889447,,0.0,0.0,0.0,0.037649787398531115,3.8654812524159255e-05,-117.7343,-1.1773,0.0,0.0,0.034648,1,0,1,-117.7343,140.0,9882.27,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9623115577889447,,0.0020470829068577278,0.3333333333333333,0.001026694045174538,0.037649787398531115,0.00011596443757247778,-163.5011,-1.635,0.0,0.0,0.038561,2,0,2,-81.7505,140.0,9836.5,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9621569385388481,,0.006091370558375634,0.2727272727272727,0.003080082135523614,0.037649787398531115,0.00042520293776575184,-154.1516,-1.5415,0.3333,0.0282,0.03874,3,1,2,-51.3839,140.0,9845.85,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9620409741012756,,0.012072434607645876,0.3,0.006160164271047228,0.037649787398531115,0.0007730962504831851,-347.403,-3.474,0.2,0.1424,0.064115,5,1,4,-69.4806,140.0,9652.6,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9621955933513723,,0.029761904761904764,0.4411764705882353,0.015400410677618069,0.037649787398531115,0.0013142636258214148,-319.3381,-3.1934,0.5,0.1998,0.063519,6,3,3,-53.223,140.0,9680.66,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9620409741012756,,0.03536345776031434,0.4090909090909091,0.018480492813141684,0.037649787398531115,0.0017008117510630073,-428.7226,-4.2872,0.5,0.1568,0.074502,6,3,3,-71.4538,140.0,9571.28,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9619250096637031,,0.04089581304771178,0.39622641509433965,0.021560574948665298,0.037649787398531115,0.0020487050637804406,-432.1336,-4.3213,0.4286,0.3308,0.075305,7,3,4,-61.7334,140.0,9567.87,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9618477000386548,,0.05369127516778524,0.4057971014492754,0.028747433264887063,0.037649787398531115,0.0026671820641669887,-438.2525,-4.3825,0.4286,0.3277,0.075686,7,3,4,-62.6075,140.0,9561.75,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9614611519134132,,0.06032045240339303,0.367816091954023,0.03285420944558522,0.037649787398531115,0.0033629686896018553,-165.6757,-1.6568,0.5,0.7458,0.056532,8,4,4,-20.7095,140.0,9834.32,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9611519134132199,,0.0685820203892493,0.3523809523809524,0.037987679671457907,0.037649787398531115,0.004058755315036722,-76.5776,-0.7658,0.5455,0.9088,0.051974,11,6,5,-6.9616,140.0,9923.42,11,,,,,,,,1.0,,,,,,,,
