run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8672340425531915,,0.08820403825717321,0.05909576361694553,0.17382198952879582,0.03694390715667312,0.10866537717601547,-3223.5326,-32.2353,0.4048,0.5782,0.365491,84,34,50,-38.3754,120.0,6776.47,84,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630174081237911,,0.0,0.0,0.0,0.03694390715667312,3.868471953578336e-05,124.21,1.2421,1.0,999.99,0.001017,1,1,0,124.21,4.0,10124.21,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9629787234042553,,0.0,0.0,0.0,0.03694390715667312,7.736943907156673e-05,142.4762,1.4248,1.0,999.99,0.002748,1,1,0,142.4762,6.0,10142.48,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962862669245648,,0.0,0.0,0.0,0.03694390715667312,0.00019342359767891682,37.0037,0.37,0.5,1.4524,0.013336,2,1,1,18.5018,26.5,10037.0,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9626305609284332,,0.0,0.0,0.0,0.03694390715667312,0.000425531914893617,-123.194,-1.2319,0.25,0.4909,0.04025,4,1,3,-30.7985,32.8,9876.81,,,1,3,,,,,,,0.25,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9624758220502901,,0.02217741935483871,0.2972972972972973,0.011518324607329843,0.03694390715667312,0.0014313346228239845,84.4063,0.8441,0.375,1.2341,0.039943,8,3,5,10.5508,62.1,10084.41,1,,3,4,,,,,0.125,,0.375,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9615473887814313,,0.033073929961089495,0.2328767123287671,0.01780104712041885,0.03694390715667312,0.002823984526112186,-494.6637,-4.9466,0.1667,0.395,0.062463,12,2,10,-41.222,45.6,9505.34,1,,2,9,,,,,0.08333333333333333,,0.16666666666666666,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9598452611218569,,0.03531598513011152,0.15702479338842976,0.019895287958115182,0.03694390715667312,0.004680851063829788,-241.3813,-2.4138,0.3158,0.7771,0.045917,19,6,13,-12.7043,42.8,9758.62,1,,6,12,,,,,0.05263157894736842,,0.3157894736842105,0.631578947368421,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9582978723404255,,0.044326241134751775,0.14450867052023122,0.02617801047120419,0.03694390715667312,0.006692456479690522,-723.5307,-7.2353,0.2857,0.5767,0.076525,28,8,20,-25.8404,41.6,9276.47,2,,7,19,,,,,0.07142857142857142,,0.25,0.6785714285714286,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9564796905222437,,0.06015037593984962,0.1487603305785124,0.03769633507853403,0.03694390715667312,0.009361702127659575,-753.1219,-7.5312,0.3243,0.6598,0.082142,37,12,25,-20.3546,35.1,9246.88,1,,11,25,,,,,0.02702702702702703,,0.2972972972972973,0.6756756756756757,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9541199226305609,,0.0734375,0.14461538461538462,0.049214659685863874,0.03694390715667312,0.012572533849129593,-869.3458,-8.6935,0.3462,0.7111,0.089759,52,18,34,-16.7182,40.8,9130.65,2,,16,34,,,,,0.038461538461538464,,0.3076923076923077,0.6538461538461539,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9509864603481625,,0.08121827411167512,0.1320754716981132,0.05863874345549738,0.03694390715667312,0.016402321083172147,-256.8306,-2.5683,0.3971,0.9295,0.087151,68,27,41,-3.7769,35.9,9743.17,2,,25,41,,,,,0.029411764705882353,,0.36764705882352944,0.6029411764705882,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9470793036750483,,0.09042553191489361,0.12386156648451731,0.0712041884816754,0.03694390715667312,0.021237911025145068,-309.2266,-3.0923,0.4054,0.9219,0.084154,74,30,44,-4.1787,35.4,9690.77,2,,28,44,,,,,0.02702702702702703,,0.3783783783783784,0.5945945945945946,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9426305609284332,,0.09848024316109423,0.11739130434782609,0.08481675392670157,0.03694390715667312,0.026692456479690523,-1501.359,-15.0136,0.3373,0.6996,0.176814,83,28,55,-18.0887,35.2,8498.64,1,,27,55,,,,,0.012048192771084338,,0.3253012048192771,0.6626506024096386,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9374468085106383,,0.1001669449081803,0.10688836104513064,0.09424083769633508,0.03694390715667312,0.032572533849129594,-1428.9441,-14.2894,0.36,0.7602,0.173231,100,36,64,-14.2894,36.5,8571.06,3,,33,64,,,,,0.03,,0.33,0.64,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9314506769825919,,0.09775967413441955,0.09514370664023786,0.10052356020942409,0.03694390715667312,0.039032882011605416,-1737.0514,-17.3705,0.3645,0.7255,0.211945,107,39,68,-16.2341,36.9,8262.95,5,,34,68,,,,,0.04672897196261682,,0.3177570093457944,0.6355140186915887,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9244100580270793,,0.09953917050691245,0.08888888888888889,0.1130890052356021,0.03694390715667312,0.04700193423597679,-1259.6771,-12.5968,0.3952,0.8189,0.180279,124,49,75,-10.1587,38.9,8740.32,7,,42,75,,,,,0.056451612903225805,,0.3387096774193548,0.6048387096774194,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9132688588007737,,0.09377526273241714,0.07636603028308098,0.12146596858638743,0.03694390715667312,0.05876208897485493,-1561.5071,-15.6151,0.3885,0.8022,0.205299,139,54,85,-11.2339,39.9,8438.49,8,,48,83,,,,,0.05755395683453238,,0.34532374100719426,0.5971223021582733,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9006963249516441,,0.08809946714031971,0.06666666666666667,0.12984293193717278,0.03694390715667312,0.07195357833655706,-2188.3754,-21.8838,0.3697,0.7689,0.261975,165,61,104,-13.2629,39.7,7811.62,11,,54,100,,,,,0.06666666666666667,,0.32727272727272727,0.6060606060606061,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8851063829787233,,0.08671586715867159,0.061384414453635176,0.14764397905759163,0.03694390715667312,0.08885880077369439,-2332.2763,-23.3228,0.3656,0.7786,0.296666,186,68,118,-12.5391,41.3,7667.72,14,,60,112,,,,,0.07526881720430108,,0.3225806451612903,0.6021505376344086,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8667311411992263,,0.08741721854304635,0.05851063829787234,0.17277486910994763,0.03694390715667312,0.10909090909090909,-1794.9523,-17.9495,0.3873,0.8415,0.248226,204,79,125,-8.7988,43.3,8205.05,16,,68,120,,,,,0.0784313725490196,,0.3333333333333333,0.5882352941176471,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9617269544924154,,0.0,0.0,0.0,0.0367561260210035,0.0015169194865810968,-60.5969,-0.606,0.0,0.0,0.018402,1,0,1,-60.5969,120.0,9939.4,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9596266044340723,,0.0,0.0,0.0,0.0367561260210035,0.003617269544924154,-152.5698,-1.5257,0.0,0.0,0.029258,2,0,2,-76.2849,120.0,9847.43,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9579929988331388,,0.0,0.0,0.0,0.0367561260210035,0.005250875145857643,-364.978,-3.6498,0.0,0.0,0.050235,3,0,3,-121.6593,120.0,9635.02,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9542590431738623,,0.0,0.0,0.0,0.0367561260210035,0.00898483080513419,-389.0796,-3.8908,0.1429,0.2832,0.052059,7,1,6,-55.5828,120.0,9610.92,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.928588098016336,,0.04968944099378882,0.0486322188449848,0.050793650793650794,0.0367561260210035,0.03838973162193699,-43.1121,-0.4311,0.4667,0.9391,0.053056,15,7,8,-2.8741,119.3,9956.89,14,,,,,,1,,0.9333333333333333,,,,,,0.06666666666666667,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9066511085180864,,0.038461538461538464,0.030947775628626693,0.050793650793650794,0.0367561260210035,0.0603267211201867,160.1081,1.6011,0.5263,1.2607,0.04441,19,10,9,8.4267,119.4,10160.11,18,,,,,,1,,0.9473684210526315,,,,,,0.05263157894736842,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8726954492415403,,0.02849510240427426,0.019801980198019802,0.050793650793650794,0.0367561260210035,0.09428238039673278,150.0728,1.5007,0.5238,1.2332,0.049403,21,11,10,7.1463,119.5,10150.07,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8309218203033839,,0.024242424242424246,0.015384615384615385,0.05714285714285714,0.0367561260210035,0.13652275379229872,-328.7784,-3.2878,0.36,0.6735,0.074697,25,9,16,-13.1511,119.6,9671.22,24,,,,,,1,,0.96,,,,,,0.04,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7970828471411902,,0.021384355655599322,0.012995896032831737,0.06031746031746032,0.0367561260210035,0.1705950991831972,-177.6301,-1.7763,0.4375,0.848,0.044238,32,14,18,-5.5509,120.0,9822.37,32,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7697782963827304,,0.02951303492375799,0.017462165308498253,0.09523809523809523,0.0367561260210035,0.20046674445740956,136.3482,1.3635,0.4722,1.1191,0.049973,36,17,19,3.7875,117.2,10136.35,35,,,,,,1,,0.9722222222222222,,,,,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7367561260210035,,0.035897435897435895,0.02074074074074074,0.13333333333333333,0.0367561260210035,0.23628938156359394,90.8827,0.9088,0.5116,1.0653,0.053997,43,22,21,2.1136,118.3,10090.88,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7035005834305718,,0.06339845189826761,0.03586321934945788,0.273015873015873,0.0367561260210035,0.27981330221703615,-42.0517,-0.4205,0.4681,0.974,0.05828,47,22,25,-0.8947,118.7,9957.95,46,,,,,,1,,0.9787234042553191,,,,,,0.02127659574468085,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6809801633605601,,0.07133152173913043,0.0399391403575504,0.3333333333333333,0.0367561260210035,0.30676779463243875,-37.16,-0.3716,0.4583,0.9777,0.055992,48,22,26,-0.7742,118.8,9962.84,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6558926487747958,,0.0688348594884749,0.038218793828892005,0.346031746031746,0.0367561260210035,0.33278879813302215,-326.4431,-3.2644,0.42,0.8241,0.084545,50,21,29,-6.5289,118.9,9673.56,49,,,,,,1,,0.98,,,,,,0.02,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6236872812135356,,0.0882103477523325,0.048417132216014895,0.49523809523809526,0.0367561260210035,0.37596266044340726,-446.5688,-4.4657,0.4074,0.7765,0.09583,54,22,32,-8.2698,119.0,9553.43,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9617269544924154,,0.0,0.0,0.0,0.0367561260210035,0.0015169194865810968,44.0134,0.4401,0.5,1.5386,0.008071,2,1,1,22.0067,28.5,10044.01,,,1,1,,,,,,,0.5,0.5,,,,
