run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8671953578336558,,0.0896313975072925,0.060014204545454544,0.1769633507853403,0.03694390715667312,0.10893617021276596,-2874.2613,-28.7426,0.4458,0.6019,0.334785,83,37,46,-34.6297,120.0,7125.74,83,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630560928433269,,0.0,0.0,0.0,0.03694390715667312,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9630174081237911,,0.0,0.0,0.0,0.03694390715667312,3.868471953578336e-05,124.21,1.2421,1.0,999.99,0.001017,1,1,0,124.21,4.0,10124.21,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9629787234042553,,0.0,0.0,0.0,0.03694390715667312,7.736943907156673e-05,142.4762,1.4248,1.0,999.99,0.002748,1,1,0,142.4762,6.0,10142.48,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962862669245648,,0.0,0.0,0.0,0.03694390715667312,0.00019342359767891682,37.0037,0.37,0.5,1.4524,0.013336,2,1,1,18.5018,26.5,10037.0,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9625531914893617,,0.0,0.0,0.0,0.03694390715667312,0.0005029013539651837,-142.6667,-1.4267,0.25,0.4543,0.042176,4,1,3,-35.6667,41.5,9857.33,,,1,3,,,,,,,0.25,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9624371373307543,,0.01820020222446916,0.2647058823529412,0.009424083769633508,0.03694390715667312,0.0013152804642166344,17.9747,0.1797,0.375,1.0421,0.041884,8,3,5,2.2468,49.8,10017.97,,,3,5,,,,,,,0.375,0.625,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9613539651837524,,0.02915451895043732,0.20270270270270271,0.015706806282722512,0.03694390715667312,0.002862669245647969,-404.9094,-4.0491,0.2308,0.5338,0.075203,13,3,10,-31.1469,44.2,9595.09,1,,3,9,,,,,0.07692307692307693,,0.23076923076923078,0.6923076923076923,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9599613152804642,,0.03361344537815126,0.15517241379310345,0.018848167539267015,0.03694390715667312,0.00448742746615087,-124.7252,-1.2473,0.3529,0.8705,0.044376,17,6,11,-7.3368,40.5,9875.27,1,,6,10,,,,,0.058823529411764705,,0.35294117647058826,0.5882352941176471,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.958220502901354,,0.045936395759717315,0.14689265536723164,0.027225130890052355,0.03694390715667312,0.006847195357833655,-625.4709,-6.2547,0.3103,0.6401,0.073536,29,9,20,-21.568,39.1,9374.53,2,,8,19,,,,,0.06896551724137931,,0.27586206896551724,0.6551724137931034,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9564023210831721,,0.05690376569037657,0.14166666666666666,0.0356020942408377,0.03694390715667312,0.009284332688588007,-904.1097,-9.0411,0.2927,0.6368,0.093224,41,12,29,-22.0515,30.4,9095.89,1,,12,28,,,,,0.024390243902439025,,0.2926829268292683,0.6829268292682927,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9541586073500967,,0.07349491790461297,0.14506172839506173,0.049214659685863874,0.03694390715667312,0.012533849129593811,-936.5489,-9.3655,0.32,0.6803,0.096458,50,16,34,-18.731,38.2,9063.45,2,,15,33,,,,,0.04,,0.3,0.66,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.951063829787234,,0.08532176428054954,0.1378504672897196,0.061780104712041886,0.03694390715667312,0.01655705996131528,-504.6679,-5.0467,0.3636,0.8605,0.099043,66,24,42,-7.6465,35.0,9495.33,2,,24,40,,,,,0.030303030303030304,,0.36363636363636365,0.6060606060606061,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9468858800773694,,0.0913302448709464,0.12410071942446044,0.07225130890052356,0.03694390715667312,0.02150870406189555,-553.2685,-5.5327,0.3784,0.8616,0.098068,74,28,46,-7.4766,35.0,9446.73,4,,26,44,,,,,0.05405405405405406,,0.35135135135135137,0.5945945945945946,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9427466150870406,,0.09975669099756691,0.11901306240928883,0.08586387434554973,0.03694390715667312,0.026653771760154737,-1427.5916,-14.2759,0.3529,0.724,0.169532,85,30,55,-16.7952,36.7,8572.41,4,,28,53,,,,,0.047058823529411764,,0.32941176470588235,0.6235294117647059,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9377562862669245,,0.10061486864169929,0.1079136690647482,0.09424083769633508,0.03694390715667312,0.03226305609284333,-1307.3177,-13.0732,0.3608,0.7692,0.161277,97,35,62,-13.4775,37.8,8692.68,6,,31,60,,,,,0.061855670103092786,,0.31958762886597936,0.6185567010309279,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.932495164410058,,0.10282776349614398,0.10101010101010101,0.10471204188481675,0.03694390715667312,0.03829787234042553,-1538.7409,-15.3874,0.3694,0.7594,0.193291,111,41,70,-13.8625,38.9,8461.26,8,,35,68,,,,,0.07207207207207207,,0.3153153153153153,0.6126126126126126,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9250290135396518,,0.1044362292051756,0.0934656741108354,0.11832460732984293,0.03694390715667312,0.04676982591876209,-1451.7922,-14.5179,0.381,0.7949,0.204501,126,48,78,-11.5222,41.0,8548.21,10,,41,75,,,,,0.07936507936507936,,0.3253968253968254,0.5952380952380952,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9135009671179884,,0.09473684210526316,0.07722772277227723,0.1225130890052356,0.03694390715667312,0.0586073500967118,-1267.2063,-12.6721,0.3904,0.8443,0.181505,146,57,89,-8.6795,39.3,8732.79,10,,51,85,,,,,0.0684931506849315,,0.3493150684931507,0.5821917808219178,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9006189555125725,,0.08933002481389579,0.06752411575562701,0.1319371727748691,0.03694390715667312,0.07218568665377176,-2195.1033,-21.951,0.3605,0.7772,0.266751,172,62,110,-12.7622,39.6,7804.9,12,,56,104,,,,,0.06976744186046512,,0.32558139534883723,0.6046511627906976,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8852611218568666,,0.08906633906633907,0.06301607996523251,0.1518324607329843,0.03694390715667312,0.08901353965183753,-2357.2079,-23.5721,0.3564,0.7794,0.299633,188,67,121,-12.5383,40.8,7642.79,15,,61,112,,,,,0.0797872340425532,,0.324468085106383,0.5957446808510638,,,,
/workspace/result/xgb/BTC/runs/xgb-a3e562,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8671953578336558,,0.0896313975072925,0.060014204545454544,0.1769633507853403,0.03694390715667312,0.10893617021276596,-2676.8768,-26.7688,0.372,0.7697,0.313996,207,77,130,-12.9318,42.8,7323.12,21,,65,121,,,,,0.10144927536231885,,0.3140096618357488,0.5845410628019324,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.961610268378063,,0.0,0.0,0.0,0.0367561260210035,0.001633605600933489,-60.5969,-0.606,0.0,0.0,0.018402,1,0,1,-60.5969,120.0,9939.4,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9596266044340723,,0.0,0.0,0.0,0.0367561260210035,0.003617269544924154,-152.5698,-1.5257,0.0,0.0,0.029258,2,0,2,-76.2849,120.0,9847.43,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9579929988331388,,0.0,0.0,0.0,0.0367561260210035,0.005250875145857643,-343.5044,-3.435,0.0,0.0,0.048731,3,0,3,-114.5015,120.0,9656.5,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9543757292882147,,0.0,0.0,0.0,0.0367561260210035,0.008868144690781798,-371.8744,-3.7187,0.1429,0.2925,0.050789,7,1,6,-53.1249,120.0,9628.13,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9280046674445741,,0.0522273425499232,0.050595238095238096,0.05396825396825397,0.0367561260210035,0.03920653442240373,-164.0173,-1.6402,0.4375,0.7881,0.062074,16,7,9,-10.2511,116.1,9835.98,15,,,,,,1,,0.9375,,,,,,0.0625,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9047841306884481,,0.04,0.03177570093457944,0.05396825396825397,0.0367561260210035,0.062427071178529754,-119.6715,-1.1967,0.381,0.8394,0.057294,21,8,13,-5.6986,118.2,9880.33,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8688448074679114,,0.029360967184801377,0.020166073546856466,0.05396825396825397,0.0367561260210035,0.09836639439906651,-6.1293,-0.0613,0.4091,0.9914,0.050706,22,9,13,-0.2786,118.3,9993.87,21,,,,,,1,,0.9545454545454546,,,,,,0.045454545454545456,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8252042007001167,,0.026007802340702206,0.016353229762878167,0.06349206349206349,0.0367561260210035,0.1427071178529755,-462.6589,-4.6266,0.3462,0.5895,0.084822,26,9,17,-17.7946,118.8,9537.34,25,,,,,,1,,0.9615384615384616,,,,,,0.038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7884480746791132,,0.02264150943396226,0.013636363636363636,0.06666666666666667,0.0367561260210035,0.17969661610268378,-57.5649,-0.5756,0.4375,0.9443,0.047549,32,14,18,-1.7989,119.0,9942.44,31,,,,,,1,,0.96875,,,,,,0.03125,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7611435239206534,,0.031235210601041175,0.01835372636262514,0.10476190476190476,0.0367561260210035,0.20980163360560095,262.0535,2.6205,0.4595,1.2574,0.049162,37,17,20,7.0825,117.3,10262.05,36,,,,,,1,,0.972972972972973,,,,,,0.02702702702702703,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7250875145857643,,0.03521703521703522,0.020216267042783263,0.1365079365079365,0.0367561260210035,0.24819136522753793,67.4658,0.6747,0.4773,1.0485,0.068955,44,21,23,1.5333,118.6,10067.47,43,,,,,,1,,0.9772727272727273,,,,,,0.022727272727272728,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.690781796966161,,0.06028368794326241,0.033932135728542916,0.2698412698412698,0.0367561260210035,0.29229871645274214,-105.4405,-1.0544,0.4255,0.934,0.065884,47,20,27,-2.2434,118.7,9894.56,46,,,,,,1,,0.9787234042553191,,,,,,0.02127659574468085,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6686114352392065,,0.06578947368421054,0.03669724770642202,0.31746031746031744,0.0367561260210035,0.31796966161026835,-41.1549,-0.4115,0.4583,0.9741,0.062007,48,22,26,-0.8574,118.8,9958.85,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6442240373395566,,0.06328725038402458,0.03503401360544218,0.326984126984127,0.0367561260210035,0.34305717619603265,-317.1339,-3.1713,0.4082,0.8176,0.092112,49,20,29,-6.4721,118.8,9682.87,48,,,,,,1,,0.9795918367346939,,,,,,0.02040816326530612,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6130688448074679,,0.08498896247240618,0.046539740102750075,0.4888888888888889,0.0367561260210035,0.3861143523920653,-346.0458,-3.4605,0.3962,0.8127,0.098692,53,21,32,-6.5292,118.9,9653.95,52,,,,,,1,,0.9811320754716981,,,,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9632438739789965,,0.0,0.0,0.0,0.0367561260210035,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9618436406067677,,0.0,0.0,0.0,0.0367561260210035,0.0014002333722287048,48.952,0.4895,0.5,1.6375,0.007583,2,1,1,24.476,25.0,10048.95,,,1,1,,,,,,,0.5,0.5,,,,
