run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9216080402010051,,0.01073170731707317,0.01867572156196944,0.007529089664613279,0.05647468109779667,0.022767684576729803,-1544.6397,-15.4464,0.3373,0.6852,0.213088,83,28,55,-18.6101,37.1,8455.36,4,,25,54,,,,,0.04819277108433735,,0.30120481927710846,0.6506024096385542,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9049091611905682,,0.02612826603325416,0.030985915492957747,0.022587268993839837,0.05647468109779667,0.04116737533822961,-1882.2025,-18.822,0.3571,0.7431,0.238089,126,45,81,-14.9381,36.4,8117.8,4,,42,80,,,,,0.031746031746031744,,0.3333333333333333,0.6349206349206349,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8822960958639351,,0.05405405405405405,0.04948805460750853,0.059548254620123205,0.05647468109779667,0.06795516041747197,-2210.5768,-22.1058,0.3688,0.7584,0.267001,160,59,101,-13.8161,43.2,7789.42,10,,51,99,,,,,0.0625,,0.31875,0.61875,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8493621955933514,,0.06613946800862688,0.05088495575221239,0.0944558521560575,0.05647468109779667,0.10483185156551991,-2225.2275,-22.2523,0.3782,0.7993,0.294966,193,73,120,-11.5297,44.0,7774.77,12,,65,116,,,,,0.06217616580310881,,0.33678756476683935,0.6010362694300518,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8132972555083108,,0.09210526315789473,0.06348795024617776,0.1676933607118412,0.05647468109779667,0.14916892153073058,-2512.8819,-25.1288,0.3803,0.8065,0.337237,234,89,145,-10.7388,46.5,7487.12,18,,76,140,,,,,0.07692307692307693,,0.3247863247863248,0.5982905982905983,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7741012756088133,,0.10395584176632935,0.06698280972139893,0.23203285420944558,0.05647468109779667,0.19563200618477,-2194.9916,-21.9499,0.3885,0.8415,0.317696,260,101,159,-8.4423,48.1,7805.01,23,,86,151,,,,,0.08846153846153847,,0.33076923076923076,0.5807692307692308,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7339775802087359,,0.10413954699297057,0.06429834431763382,0.2737850787132101,0.05647468109779667,0.24047158871279475,-2772.6554,-27.7266,0.3849,0.8229,0.362049,291,112,179,-9.528,48.2,7227.34,30,,92,169,,,,,0.10309278350515463,,0.3161512027491409,0.5807560137457045,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6859683030537302,,0.09933481152993348,0.05926709882259558,0.3066392881587953,0.05647468109779667,0.2921917278701198,-3454.6703,-34.5467,0.3777,0.8034,0.423047,323,122,201,-10.6956,49.1,6545.33,33,,102,188,,,,,0.1021671826625387,,0.3157894736842105,0.5820433436532507,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6345960572091225,,0.09514693213362688,0.055308257289116404,0.3401779603011636,0.05647468109779667,0.3473521453420951,-3005.8607,-30.0586,0.3869,0.8313,0.381273,336,130,206,-8.946,50.4,6994.14,40,,106,190,,,,,0.11904761904761904,,0.31547619047619047,0.5654761904761905,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9358556461001164,,0.003616636528028933,0.09090909090909091,0.0018450184501845018,0.0630966239813737,0.001280558789289872,59.0363,0.5904,1.0,999.99,0.014737,1,1,0,59.0363,140.0,10059.04,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.929452852153667,,0.0032894736842105266,0.015151515151515152,0.0018450184501845018,0.0630966239813737,0.007683352735739232,-93.4397,-0.9344,0.5,0.4188,0.035641,4,2,2,-23.3599,140.0,9906.56,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9256111757857974,,0.030349013657056147,0.08547008547008547,0.01845018450184502,0.0630966239813737,0.013620488940628638,-58.3473,-0.5835,0.5714,0.7547,0.033533,7,4,3,-8.3353,140.0,9941.65,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9195576251455181,,0.06747638326585695,0.12562814070351758,0.046125461254612546,0.0630966239813737,0.023166472642607683,284.574,2.8457,0.6154,2.0355,0.035172,13,8,5,21.8903,140.0,10284.57,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9110593713620488,,0.06601466992665037,0.09782608695652174,0.04981549815498155,0.0630966239813737,0.032130384167636784,501.4816,5.0148,0.625,2.8587,0.046381,16,10,6,31.3426,140.0,10501.48,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9010477299185099,,0.06798245614035088,0.08378378378378379,0.05719557195571956,0.0630966239813737,0.04307334109429569,366.0813,3.6608,0.6667,1.6603,0.066688,18,12,6,20.3379,140.0,10366.08,18,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8764842840512224,,0.07174103237095364,0.06821963394342762,0.07564575645756458,0.0630966239813737,0.06996507566938301,487.8058,4.8781,0.5769,1.6008,0.046929,26,15,11,18.7618,135.3,10487.81,25,,,,,,1,,0.9615384615384616,,,,,,0.038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8497089639115251,,0.07587687902648532,0.06198830409356725,0.09778597785977859,0.0630966239813737,0.09953434225844005,17.6338,0.1763,0.5,1.0158,0.109292,32,16,16,0.5511,136.2,10017.63,31,,,,,,1,,0.96875,,,,,,0.03125,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7243306169965076,,0.11773472429210133,0.07376283846872082,0.2915129151291513,0.0630966239813737,0.24935972060535505,-182.4808,-1.8248,0.4565,0.8992,0.114542,46,21,25,-3.967,137.3,9817.52,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6251455180442375,,0.11635565312843028,0.06834300451321727,0.39114391143911437,0.0630966239813737,0.3611175785797439,-99.0329,-0.9903,0.4167,0.95,0.092649,48,20,28,-2.0632,137.4,9900.97,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5013969732246799,,0.132820408989674,0.07459631566977484,0.6051660516605166,0.0630966239813737,0.5118742724097788,-70.426,-0.7043,0.434,0.969,0.094524,53,23,30,-1.3288,139.5,9929.57,52,,,,,,1,,0.9811320754716981,,,,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9358556461001164,,0.003616636528028933,0.09090909090909091,0.0018450184501845018,0.0630966239813737,0.001280558789289872,15.5801,0.1558,0.5,1.1344,0.015303,2,1,1,7.79,61.0,10015.58,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.929452852153667,,0.0032894736842105266,0.015151515151515152,0.0018450184501845018,0.0630966239813737,0.007683352735739232,-133.8278,-1.3383,0.375,0.7312,0.041547,8,3,5,-16.7285,55.1,9866.17,,,3,5,,,,,,,0.375,0.625,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9256111757857974,,0.030349013657056147,0.08547008547008547,0.01845018450184502,0.0630966239813737,0.013620488940628638,-73.0734,-0.7307,0.4167,0.8923,0.038847,12,5,7,-6.0895,56.8,9926.93,1,,4,7,,,,,0.08333333333333333,,0.3333333333333333,0.5833333333333334,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9195576251455181,,0.06747638326585695,0.12562814070351758,0.046125461254612546,0.0630966239813737,0.023166472642607683,426.2307,4.2623,0.4737,1.6688,0.040772,19,9,10,22.4332,67.8,10426.23,5,,7,7,,,,,0.2631578947368421,,0.3684210526315789,0.3684210526315789,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9110593713620488,,0.06601466992665037,0.09782608695652174,0.04981549815498155,0.0630966239813737,0.032130384167636784,301.0556,3.0106,0.4583,1.3311,0.046437,24,11,13,12.544,61.9,10301.06,6,,8,10,,,,,0.25,,0.3333333333333333,0.4166666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9008149010477299,,0.06578947368421052,0.08108108108108109,0.055350553505535055,0.0630966239813737,0.04307334109429569,-13.6087,-0.1361,0.3939,0.9906,0.066279,33,13,20,-0.4124,60.5,9986.39,7,,10,16,,,,,0.21212121212121213,,0.30303030303030304,0.48484848484848486,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8771827706635623,,0.07048458149779736,0.06745362563237774,0.07380073800738007,0.0630966239813737,0.0690337601862631,325.0627,3.2506,0.4444,1.1775,0.06581,45,20,25,7.2236,64.6,10325.06,10,,15,20,,,,,0.2222222222222222,,0.3333333333333333,0.4444444444444444,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8498253783469151,,0.07593123209169055,0.06206088992974239,0.09778597785977859,0.0630966239813737,0.09941792782305006,-254.362,-2.5436,0.4074,0.8976,0.132107,54,22,32,-4.7104,66.8,9745.64,14,,14,26,,,,,0.25925925925925924,,0.25925925925925924,0.48148148148148145,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7231664726426077,,0.11532738095238095,0.07222739981360671,0.2859778597785978,0.0630966239813737,0.249825378346915,-181.1584,-1.8116,0.4079,0.943,0.113093,76,31,45,-2.3837,78.2,9818.84,22,,21,33,,,,,0.2894736842105263,,0.27631578947368424,0.4342105263157895,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6236321303841676,,0.11400383666758014,0.06694560669456066,0.3837638376383764,0.0630966239813737,0.3616996507566938,84.7824,0.8478,0.4268,1.0259,0.091491,82,35,47,1.0339,81.3,10084.78,25,,23,33,,,1,,0.3048780487804878,,0.2804878048780488,0.4024390243902439,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.49930151338766005,,0.13163739147991116,0.07390614373158014,0.6014760147601476,0.0630966239813737,0.5135040745052386,23.273,0.2327,0.413,1.006,0.106967,92,38,54,0.253,80.5,10023.27,27,,25,40,,,,,0.29347826086956524,,0.2717391304347826,0.43478260869565216,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
