run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9456761462565293,,0.05454545454545454,0.06352941176470588,0.047787610619469026,0.032791642484039464,0.024666279744631456,-1016.7858,-10.1679,0.4211,0.578,0.167013,19,8,11,-53.515,140.0,8983.21,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.960185543100116,,0.0,0.0,0.0,0.03981445689988403,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.960185543100116,,0.0019379844961240308,0.5,0.000970873786407767,0.03981445689988403,7.730962504831851e-05,-101.8645,-1.0186,0.0,0.0,0.032366,1,0,1,-101.8645,140.0,9898.14,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9600695786625435,,0.013371537726838587,0.4117647058823529,0.006796116504854369,0.03981445689988403,0.0006571318129107074,-383.8287,-3.8383,0.3333,0.0638,0.063562,6,2,4,-63.9714,140.0,9616.17,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.959953614224971,,0.035381750465549346,0.4318181818181818,0.018446601941747572,0.03981445689988403,0.0017008117510630073,-466.3488,-4.6635,0.5,0.0828,0.074776,6,3,3,-77.7248,140.0,9533.65,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9598376497873985,,0.05287146763901549,0.43283582089552236,0.02815533980582524,0.03981445689988403,0.0025898724391186703,-676.0365,-6.7604,0.4286,0.2065,0.094468,7,3,4,-96.5766,140.0,9323.96,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9590258987243911,,0.06525573192239859,0.3557692307692308,0.035922330097087375,0.03981445689988403,0.004020100502512563,-22.2264,-0.2223,0.5455,0.9733,0.05018,11,6,5,-2.0206,140.0,9977.77,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9551604174719752,,0.08082408874801902,0.21982758620689655,0.04951456310679612,0.03981445689988403,0.008967916505604948,-786.4403,-7.8644,0.4286,0.5735,0.110754,21,9,12,-37.4495,140.0,9213.56,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9576343254735215,,0.07588532883642497,0.28846153846153844,0.043689320388349516,0.03981445689988403,0.006030150753768844,-649.8889,-6.4989,0.5333,0.5582,0.073405,15,8,7,-43.3259,140.0,9350.11,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9534209509083881,,0.09330323551542515,0.20735785953177258,0.06019417475728155,0.03981445689988403,0.011557788944723618,-967.213,-9.6721,0.381,0.5007,0.128028,21,8,13,-46.0578,140.0,9032.79,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.950019327406262,,0.10145934676858931,0.1784841075794621,0.070873786407767,0.03981445689988403,0.015809818322381135,-1908.0733,-19.0807,0.4074,0.3988,0.218987,27,11,16,-70.6694,140.0,8091.93,27,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9445303440278314,,0.10031347962382443,0.1415929203539823,0.07766990291262135,0.03981445689988403,0.02183996907614998,-1905.608,-19.0561,0.3939,0.4863,0.218747,33,13,20,-57.7457,140.0,8094.39,33,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9395825280247391,,0.10838562464346835,0.1313969571230982,0.09223300970873786,0.03981445689988403,0.027947429454967143,-2084.1688,-20.8417,0.4,0.4727,0.236128,35,14,21,-59.5477,140.0,7915.83,35,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.933011209895632,,0.11173757047667862,0.11834961997828447,0.10582524271844661,0.03981445689988403,0.03560108233475068,-1732.4774,-17.3248,0.4048,0.6067,0.200581,42,17,25,-41.2495,140.0,8267.52,42,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9252029377657518,,0.111977971546581,0.1061792863359443,0.11844660194174757,0.03981445689988403,0.044414379590258984,-2045.8961,-20.459,0.3778,0.5884,0.232412,45,17,28,-45.4644,140.0,7954.1,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9172787011982992,,0.11350455675227837,0.09898843930635838,0.13300970873786408,0.03981445689988403,0.05349826053343641,-1799.9015,-17.999,0.4043,0.6564,0.225487,47,19,28,-38.2958,140.0,8200.1,47,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9074990336296869,,0.11271783463107156,0.09118176364727054,0.14757281553398058,0.03981445689988403,0.06443757247777349,-1515.8125,-15.1581,0.46,0.733,0.194637,50,23,27,-30.3163,140.0,8484.19,50,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.967266395821242,,0.0035335689045936395,1.0,0.0017699115044247787,0.032791642484039464,5.803830528148578e-05,-165.9844,-1.6598,0.0,0.0,0.041276,1,0,1,-165.9844,140.0,9834.02,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.013961605584642232,0.5,0.007079646017699115,0.032791642484039464,0.00046430644225188626,-84.1355,-0.8414,0.5,0.129,0.031561,2,1,1,-42.0678,140.0,9915.86,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9670342426001161,,0.013888888888888888,0.36363636363636365,0.007079646017699115,0.032791642484039464,0.0006384213580963436,-104.0057,-1.0401,0.3333,0.107,0.054589,3,1,2,-34.6686,140.0,9895.99,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9662217063261753,,0.016891891891891893,0.18518518518518517,0.008849557522123894,0.032791642484039464,0.0015670342426001161,-128.0868,-1.2809,0.4,0.5104,0.059422,5,2,3,-25.6174,140.0,9871.91,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.965467208357516,,0.026186579378068738,0.17391304347826086,0.01415929203539823,0.032791642484039464,0.002669762042948346,-51.1271,-0.5113,0.2857,0.811,0.059501,7,2,5,-7.3039,140.0,9948.87,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9646546720835751,,0.04395604395604396,0.19444444444444445,0.024778761061946902,0.032791642484039464,0.004178757980266976,-322.9768,-3.2298,0.3333,0.4095,0.069036,9,3,6,-35.8863,140.0,9677.02,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9631456761462566,,0.0508221225710015,0.16346153846153846,0.03008849557522124,0.032791642484039464,0.006035983749274521,38.6382,0.3864,0.3,1.056,0.062724,10,3,7,3.8638,140.0,10038.64,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.961172373766686,,0.05374823196605375,0.13380281690140844,0.033628318584070796,0.032791642484039464,0.00824143934997098,-27.4059,-0.2741,0.3636,0.9708,0.067833,11,4,7,-2.4914,140.0,9972.59,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9582704585026117,,0.05519053876478318,0.10714285714285714,0.03716814159292035,0.032791642484039464,0.011375507835171213,-626.8132,-6.2681,0.3077,0.5927,0.119445,13,4,9,-48.2164,140.0,9373.19,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9555426581543819,,0.06356968215158924,0.10276679841897234,0.04601769911504425,0.032791642484039464,0.014683691236215903,-971.2428,-9.7124,0.2143,0.4553,0.151988,14,3,11,-69.3745,140.0,9028.76,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9502031340684852,,0.061269146608315096,0.08022922636103152,0.049557522123893805,0.032791642484039464,0.020255368543238537,-1350.3567,-13.5036,0.2941,0.4138,0.187646,17,5,12,-79.4327,140.0,8649.64,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9449796865931515,,0.05765407554671968,0.06575963718820861,0.05132743362831858,0.032791642484039464,0.025594892629135228,-1254.5184,-12.5452,0.4286,0.4783,0.182515,21,9,12,-59.739,140.0,8745.48,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9601468882875918,,0.0038647342995169085,0.4,0.001941747572815534,0.03981445689988403,0.00019327406262079628,-86.5302,-0.8653,0.5,0.0667,0.028288,2,1,1,-43.2651,140.0,9913.47,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9597989949748744,,0.01140684410646388,0.2727272727272727,0.005825242718446602,0.03981445689988403,0.0008504058755315037,-91.9639,-0.9196,0.6667,0.2189,0.041963,3,2,1,-30.6546,140.0,9908.04,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9597603401623502,,0.022535211267605635,0.34285714285714286,0.011650485436893204,0.03981445689988403,0.001352918438345574,-185.6772,-1.8568,0.6667,0.1219,0.047031,3,2,1,-61.8924,140.0,9814.32,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9593737920371086,,0.03311867525298988,0.3157894736842105,0.017475728155339806,0.03981445689988403,0.0022033243138770775,-175.4089,-1.7541,0.6667,0.1704,0.046984,3,2,1,-58.4696,140.0,9824.59,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9587553150367221,,0.04132973944294698,0.27710843373493976,0.02233009708737864,0.03981445689988403,0.0032083494395052183,-144.6169,-1.4462,0.6,0.5305,0.050252,5,3,2,-28.9234,140.0,9855.38,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9585233861615771,,0.070995670995671,0.328,0.039805825242718446,0.03981445689988403,0.004831851565519907,-445.9887,-4.4599,0.5,0.3413,0.080182,6,3,3,-74.3315,140.0,9554.01,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9577116350985698,,0.08833333333333333,0.31176470588235294,0.05145631067961165,0.03981445689988403,0.006571318129107074,-551.532,-5.5153,0.4286,0.2952,0.107737,7,3,4,-78.7903,140.0,9448.47,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9562427522226518,,0.09584664536741216,0.2702702702702703,0.05825242718446602,0.03981445689988403,0.008581368380363356,-1190.4457,-11.9045,0.3636,0.1648,0.152346,11,4,7,-108.2223,140.0,8809.55,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9545032856590645,,0.11035525321239607,0.24914675767918087,0.070873786407767,0.03981445689988403,0.011325860069578662,-1288.9911,-12.8899,0.3077,0.2539,0.167911,13,4,9,-99.1532,140.0,8711.01,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9514109006571319,,0.11291460832745236,0.20671834625322996,0.07766990291262135,0.03981445689988403,0.014959412446849632,-1516.5746,-15.1657,0.3333,0.3463,0.186671,18,6,12,-84.2541,140.0,8483.43,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9476227290297642,,0.11726384364820847,0.1782178217821782,0.08737864077669903,0.03981445689988403,0.019520680324700425,-1966.6562,-19.6666,0.3043,0.2901,0.224803,23,7,16,-85.5068,140.0,8033.34,23,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9431001159644375,,0.12589073634204276,0.1620795107033639,0.1029126213592233,0.03981445689988403,0.025280247390800155,-2495.986,-24.9599,0.3846,0.288,0.27175,26,10,16,-95.9995,140.0,7504.01,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9363355237727097,,0.12995245641838352,0.1425260718424102,0.11941747572815534,0.03981445689988403,0.03335910320834944,-2436.5907,-24.3659,0.3226,0.3243,0.267171,31,10,21,-78.5997,140.0,7563.41,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9293390027058369,,0.12702960840496658,0.125,0.129126213592233,0.03981445689988403,0.04112872052570545,-2163.2531,-21.6325,0.3514,0.4253,0.235944,37,13,24,-58.4663,140.0,7836.75,37,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9203710862002319,,0.12340425531914892,0.10984848484848485,0.1407766990291262,0.03981445689988403,0.05102435253189022,-2007.5863,-20.0759,0.3778,0.5861,0.231671,45,17,28,-44.613,140.0,7992.41,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9089679165056049,,0.12094064949608062,0.09824135839902971,0.15728155339805824,0.03981445689988403,0.06374178585233861,-3209.3153,-32.0932,0.3125,0.4565,0.354492,48,15,33,-66.8607,140.0,6790.68,48,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930818340104469,,0.0,0.0,0.0,0.06918165989553104,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
