run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.7467311411992263,,0.12880904856952763,0.18046234153616703,0.10014483757500517,0.186963249516441,0.10375241779497099,-1156.4946,-11.5649,0.3824,0.4982,0.151756,34,13,21,-34.0145,117.1,8843.51,33,,,,,,1,,0.9705882352941176,,,,,,0.029411764705882353,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.653036750483559,,0.3005536925836388,0.2411764705882353,0.398717152907097,0.186963249516441,0.3090909090909091,-1176.409,-11.7641,0.4483,0.8021,0.188189,87,39,48,-13.5219,118.9,8823.59,86,,,,,,1,,0.9885057471264368,,,,,,0.011494252873563218,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.48796905222437137,,0.33319899244332496,0.2202170873010588,0.6842540864887233,0.186963249516441,0.5809284332688588,-2935.9972,-29.36,0.491,0.7347,0.341389,167,82,85,-17.5808,120.0,7064.0,166,,,,,,1,,0.9940119760479041,,,,,,0.005988023952095809,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.36974854932301743,,0.3222961730449251,0.20169729786015514,0.8015725222429133,0.186963249516441,0.7430174081237911,-3174.3805,-31.7438,0.462,0.723,0.363647,184,85,99,-17.2521,119.4,6825.62,183,,,,,,1,,0.9945652173913043,,,,,,0.005434782608695652,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.3468858800773694,,0.32841401805958864,0.20328966807840046,0.8541278708876474,0.186963249516441,0.7855319148936171,-3270.7715,-32.7077,0.4794,0.7264,0.373222,194,93,101,-16.8596,119.4,6729.23,193,,,,,,1,,0.9948453608247423,,,,,,0.005154639175257732,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.45,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.43,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.41,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.8,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.79,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.186963249516441,,0.3150278655933253,0.186963249516441,1.0,0.186963249516441,1.0,-3438.5781,-34.3858,0.4861,0.7269,0.38781,216,105,111,-15.9193,119.7,6561.42,215,,,,,,1,,0.9953703703703703,,,,,,0.004629629629629629,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.77,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.78,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.75,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.73,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.71,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7976662777129522,,0.0,0.0,0.0,0.20233372228704785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7941656942823804,,0.016722408026755852,0.25,0.00865051903114187,0.20233372228704785,0.007001166861143524,117.2645,1.1726,1.0,999.99,0.010253,2,2,0,58.6323,120.0,10117.26,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7913652275379229,,0.016501650165016504,0.17857142857142858,0.00865051903114187,0.20233372228704785,0.009801633605600933,83.1167,0.8312,0.5,4.6247,0.010287,2,1,1,41.5584,120.0,10083.12,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.47,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7885647607934656,,0.04126984126984127,0.25,0.02249134948096886,0.20233372228704785,0.018203033838973162,15.3042,0.153,0.5,1.0755,0.027239,4,2,2,3.8261,120.0,10015.3,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.6498249708284715,,0.25772940885481077,0.2256388046773495,0.3004613610149942,0.20233372228704785,0.26942823803967325,-164.9698,-1.6497,0.4167,0.8215,0.052514,24,10,14,-6.8737,120.0,9835.03,24,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.45,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.6043173862310385,,0.278664114018294,0.22076171216717222,0.37773933102652824,0.20233372228704785,0.3462077012835473,-606.8434,-6.0684,0.4118,0.6351,0.096334,34,14,20,-17.8483,116.7,9393.16,33,,,,,,1,,0.9705882352941176,,,,,,0.029411764705882353,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.5549591598599767,,0.2738004569687738,0.20437748720864127,0.4146482122260669,0.20233372228704785,0.41050175029171526,-650.4989,-6.505,0.381,0.6585,0.104569,42,16,26,-15.4881,117.4,9349.5,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.43,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.46522753792298716,,0.35550555477429335,0.23507532081086108,0.7289504036908881,0.20233372228704785,0.6274212368728121,-258.2221,-2.5822,0.4464,0.8821,0.105222,56,25,31,-4.6111,119.1,9741.78,55,,,,,,1,,0.9821428571428571,,,,,,0.017857142857142856,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.3367561260210035,,0.3490609253321118,0.21777650757359246,0.8788927335640139,0.20233372228704785,0.8165694282380397,-334.876,-3.3488,0.4219,0.8657,0.101458,64,27,37,-5.2324,118.3,9665.12,63,,,,,,1,,0.984375,,,,,,0.015625,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.41,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.2247374562427071,,0.34295886075949367,0.20697063738362378,1.0,0.20233372228704785,0.9775962660443407,-500.9966,-5.01,0.4648,0.8078,0.109796,71,33,38,-7.0563,119.8,9499.0,70,,,,,,1,,0.9859154929577465,,,,,,0.014084507042253521,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.20233372228704785,,0.33656832298136646,0.20233372228704785,1.0,0.20233372228704785,1.0,-494.9705,-4.9497,0.4444,0.8237,0.109863,72,32,40,-6.8746,119.0,9505.03,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.8,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.79,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.78,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.77,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.75,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.73,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-cd081d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.01,6.0,2200,5,0.04,0.7,0.9,1.0,2.0,0.0,-1.0,0.7973852411388728,,0.0,0.0,0.0,0.20261475886112726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
