run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.54,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.7342227378190255,,0.0,0.0,0.0,0.26577726218097447,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.52,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.7342227378190255,,0.0,0.0,0.0,0.26577726218097447,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.5,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.7342227378190255,,0.0,0.0,0.0,0.26577726218097447,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.48,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.7342227378190255,,0.0,0.0,0.0,0.26577726218097447,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.86,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.84,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.82,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.8,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.78,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.76,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.72,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.74,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.7,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.68,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.66,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.64,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.62,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.6,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.58,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.56,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.54,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.52,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.5,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-876520,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,98,,12,0.2,0.48,150,0.008,6.0,800,5,0.05,0.7,0.9,1.0,2.0,0.0,-1.0,0.6921561051004637,,0.0,0.0,0.0,0.30784389489953634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.86,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.84,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.82,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9473684210526315,,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.86,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.84,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.82,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9434554973821989,,0.0,0.0,0.0,0.05654450261780105,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9433391506689937,,0.0,0.0,0.0,0.05654450261780105,0.00011634671320535195,-50.4381,-0.5044,0.0,0.0,0.013393,1,0,1,-50.4381,100.0,9949.56,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.86,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9367015098722415,,0.0,0.0,0.0,0.06329849012775841,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.84,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9367015098722415,,0.0,0.0,0.0,0.06329849012775841,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-659899,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.82,100,0.013999999999999999,6.0,800,5,0.04,0.7,0.9,1.0,3.0,0.0,-1.0,0.9367015098722415,,0.0,0.0,0.0,0.06329849012775841,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
