run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331397599690282,,0.01282638570774164,0.509090909090909,0.006495012758060774,0.16689895470383276,0.002129307007355788,-75.3119,-0.7531,0.6667,0.5759,0.030156,3,2,1,-25.104,100.0,9924.69,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.6357336430507162,,0.2966285415265007,0.21883962056033532,0.4602180468568777,0.16689895470383276,0.35098722415795586,-1498.2552,-14.9826,0.4958,0.8072,0.22425,119,59,60,-12.5904,100.0,8501.74,119,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.48741773132017036,,0.30271750579313245,0.1958165837705253,0.6666666666666666,0.16689895470383276,0.5682152535811072,-2963.6934,-29.6369,0.4629,0.7379,0.346711,175,81,94,-16.9354,100.0,7036.31,175,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.35284552845528455,,0.29181494661921714,0.17851034053801898,0.7988865692414753,0.16689895470383276,0.7469221835075494,-3208.3483,-32.0835,0.5023,0.7411,0.357712,219,110,109,-14.65,99.9,6791.65,218,,,,,,1,,0.9954337899543378,,,,,,0.0045662100456621,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.19148277197057684,,0.28552856654122477,0.16746257875516674,0.9679888656924147,0.16689895470383276,0.9647309330236159,-3160.5964,-31.606,0.4706,0.7653,0.390739,255,120,135,-12.3945,99.7,6839.4,254,,,,,,1,,0.996078431372549,,,,,,0.00392156862745098,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.1751451800232288,,0.28632679037984865,0.16732568609795248,0.9914173045697054,0.16689895470383276,0.9888888888888889,-3386.4573,-33.8646,0.4535,0.7526,0.411694,258,117,141,-13.1258,99.7,6613.54,257,,,,,,1,,0.9961240310077519,,,,,,0.003875968992248062,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-3363.438,-33.6344,0.4595,0.7538,0.410823,259,119,140,-12.9862,99.7,6636.56,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-3363.438,-33.6344,0.4595,0.7538,0.410823,259,119,140,-12.9862,99.7,6636.56,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-3363.438,-33.6344,0.4595,0.7538,0.410823,259,119,140,-12.9862,99.7,6636.56,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-3363.438,-33.6344,0.4595,0.7538,0.410823,259,119,140,-12.9862,99.7,6636.56,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-3363.438,-33.6344,0.4595,0.7538,0.410823,259,119,140,-12.9862,99.7,6636.56,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-3363.438,-33.6344,0.4595,0.7538,0.410823,259,119,140,-12.9862,99.7,6636.56,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331010452961672,,0.0,0.0,0.0,0.16689895470383276,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8331397599690282,,0.01282638570774164,0.509090909090909,0.006495012758060774,0.16689895470383276,0.002129307007355788,159.282,1.5928,0.6667,2.875,0.02099,3,2,1,53.094,81.3,10159.28,,,2,1,,,,,,,0.6666666666666666,0.3333333333333333,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.6357336430507162,,0.2966285415265007,0.21883962056033532,0.4602180468568777,0.16689895470383276,0.35098722415795586,-2656.4201,-26.5642,0.3986,0.8224,0.310113,286,114,172,-9.2882,41.6,7343.58,46,,85,155,,,,,0.16083916083916083,,0.2972027972027972,0.541958041958042,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.48741773132017036,,0.30271750579313245,0.1958165837705253,0.6666666666666666,0.16689895470383276,0.5682152535811072,-3952.4891,-39.5249,0.3842,0.8025,0.443607,393,151,242,-10.0572,44.1,6047.51,73,,109,211,,,,,0.18575063613231552,,0.27735368956743,0.5368956743002544,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.35284552845528455,,0.29181494661921714,0.17851034053801898,0.7988865692414753,0.16689895470383276,0.7469221835075494,-4343.1971,-43.432,0.3801,0.799,0.469989,442,168,274,-9.8262,48.9,5656.8,103,,115,223,,,1,,0.2330316742081448,,0.26018099547511314,0.504524886877828,,,0.0022624434389140274,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.19148277197057684,,0.28552856654122477,0.16746257875516674,0.9679888656924147,0.16689895470383276,0.9647309330236159,-4739.8564,-47.3986,0.3889,0.8022,0.536635,504,196,308,-9.4045,50.8,5260.14,129,,127,247,,,1,,0.25595238095238093,,0.251984126984127,0.49007936507936506,,,0.001984126984126984,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.1751451800232288,,0.28632679037984865,0.16732568609795248,0.9914173045697054,0.16689895470383276,0.9888888888888889,-4818.7024,-48.187,0.3929,0.799,0.544453,504,198,306,-9.5609,51.1,5181.3,130,,126,247,,,1,,0.25793650793650796,,0.25,0.49007936507936506,,,0.001984126984126984,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.16689895470383276,,0.2860555389668558,0.16689895470383276,1.0,0.16689895470383276,1.0,-4851.1477,-48.5115,0.396,0.7987,0.545674,505,200,305,-9.6062,51.1,5148.85,130,,126,248,,,1,,0.25742574257425743,,0.2495049504950495,0.4910891089108911,,,0.0019801980198019802,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9725261932479627,,0.0,0.0,0.0,0.027473806752037252,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
