run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.22,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8157568718544328,,0.010808563708168779,0.005671902268760907,0.1145374449339207,0.008788230739450252,0.17746806039488966,-2921.7413,-29.2174,0.4665,0.8421,0.334082,388,181,207,-7.5303,37.9,7078.26,53,,161,174,,,,,0.13659793814432988,,0.41494845360824745,0.4484536082474227,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.2,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.7469608981804103,,0.012987012987012988,0.006724003127443315,0.1894273127753304,0.008788230739450252,0.24758033294618662,-2913.7914,-29.1379,0.4761,0.8663,0.33027,460,219,241,-6.3343,38.3,7086.21,61,,195,204,,,,,0.13260869565217392,,0.42391304347826086,0.4434782608695652,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.18,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.6570654277971351,,0.013805388554887553,0.0070816676185037125,0.27312775330396477,0.008788230739450252,0.3389469608981804,-5350.0014,-53.5,0.4549,0.7911,0.542976,521,237,284,-10.2687,38.7,4650,73,,210,238,,,,,0.1401151631477927,,0.40307101727447214,0.45681381957773515,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.16,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.532249322493225,,0.017244184154872298,0.008784287726858374,0.4669603524229075,0.008788230739450252,0.46716995741385986,-5620.2563,-56.2026,0.4634,0.7975,0.571313,574,266,308,-9.7914,39.5,4379.74,80,,235,258,,,1,,0.13937282229965156,,0.4094076655052265,0.44947735191637633,,,0.0017421602787456446,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.14,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.40015485869144407,,0.015503875968992244,0.007865385855199535,0.5374449339207048,0.008788230739450252,0.6005032907471932,-6482.6055,-64.8261,0.46,0.7817,0.656595,613,282,331,-10.5752,39.4,3517.39,89,,245,278,,,1,,0.14518760195758565,,0.399673735725938,0.4535073409461664,,,0.0016313213703099511,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.12,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.2354239256678281,,0.014865067092333017,0.00751765893037336,0.6563876651982379,0.008788230739450252,0.7673248161053039,-6414.9463,-64.1495,0.464,0.7868,0.651111,625,290,335,-10.2639,40.4,3585.05,100,,244,280,,,1,,0.16,,0.3904,0.448,,,0.0016,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.5,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9878612716763006,,0,0,0,0.012023121387283236,0.00011560693641618497,-146.0358,-1.4604,0,0,0.019482,1,0,1,-146.0358,200,9853.96,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,65,12,0.2,0.1,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.020092915214866433,,0.017315681174049774,0.00873482177830004,0.9823788546255506,0.008788230739450252,0.9883855981416957,-6022.9162,-60.2292,0.4614,0.7984,0.611669,622,287,335,-9.6831,41.5,3977.08,100,,246,275,,,1,,0.1607717041800643,,0.3954983922829582,0.44212218649517687,,,0.001607717041800643,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.48,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9878612716763006,,0,0,0,0.012023121387283236,0.00011560693641618497,-146.0358,-1.4604,0,0,0.019482,1,0,1,-146.0358,200,9853.96,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.46,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9877456647398843,,0,0,0,0.012023121387283236,0.00023121387283236994,-150.0834,-1.5008,0,0,0.025752,2,0,2,-75.0417,200,9849.92,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.44,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9876300578034682,,0,0,0,0.012023121387283236,0.0003468208092485549,-150.0834,-1.5008,0,0,0.025752,2,0,2,-75.0417,200,9849.92,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.42,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9872832369942196,,0,0,0,0.012023121387283236,0.0006936416184971098,-247.9131,-2.4791,0,0,0.032938,3,0,3,-82.6377,200,9752.09,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.4,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9863583815028901,,0,0,0,0.012023121387283236,0.0016184971098265897,-247.9131,-2.4791,0,0,0.032938,3,0,3,-82.6377,200,9752.09,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.38,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9858959537572254,,0,0,0,0.012023121387283236,0.0020809248554913293,-444.8715,-4.4487,0,0,0.046812,4,0,4,-111.2179,200,9555.13,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.34,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9833526011560694,,0,0,0,0.012023121387283236,0.004624277456647399,-421.2644,-4.2126,0.2,0.1573,0.046651,5,1,4,-84.2529,200,9578.74,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.36,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9853179190751445,,0,0,0,0.012023121387283236,0.0026589595375722543,-943.1127,-9.4311,0,0,0.096637,5,0,5,-188.6225,200,9056.89,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.32,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9813872832369942,,0,0,0,0.012023121387283236,0.0065895953757225435,-719.3109,-7.1931,0.1429,0.0816,0.076387,7,1,6,-102.7587,200,9280.69,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.3,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9747976878612716,,0,0,0,0.012023121387283236,0.013179190751445087,-1032.3136,-10.3231,0.3,0.1038,0.111903,10,3,7,-103.2314,200,8967.69,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.28,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9658959537572255,,0,0,0,0.012023121387283236,0.02208092485549133,-911.8369,-9.1184,0.3333,0.2004,0.10607,12,4,8,-75.9864,200,9088.16,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.26,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9566473988439307,,0,0,0,0.012023121387283236,0.031329479768786125,-395.633,-3.9563,0.25,0.5195,0.071043,12,3,9,-32.9694,200,9604.37,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.22,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9417341040462428,,0,0,0,0.012023121387283236,0.046242774566473986,-408.1849,-4.0818,0.4,0.6951,0.082549,20,8,12,-20.4092,200,9591.82,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.24,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9498265895953757,,0,0,0,0.012023121387283236,0.03815028901734104,-948.4947,-9.4849,0.1765,0.3192,0.12999,17,3,14,-55.7938,200,9051.51,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.2,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9183815028901734,,0.00842696629213483,0.004934210526315789,0.028846153846153848,0.012023121387283236,0.07028901734104047,-1294.7305,-12.9473,0.3667,0.4819,0.167967,30,11,19,-43.1577,200,8705.27,30,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.18,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8734104046242774,,0.016172506738544475,0.008919722497522299,0.08653846153846154,0.012023121387283236,0.11664739884393063,-1120.739,-11.2074,0.4242,0.518,0.157267,33,14,19,-33.9618,200,8879.26,33,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.16,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7901734104046243,,0.01838831800973499,0.009742120343839542,0.16346153846153846,0.012023121387283236,0.20173410404624278,-1501.6032,-15.016,0.3947,0.4027,0.192364,38,15,23,-39.5159,196.9,8498.4,37,,,,,,1,,0.9736842105263158,,,,,,0.02631578947368421,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.14,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6448554913294797,,0.02040816326530612,0.010554089709762533,0.3076923076923077,0.012023121387283236,0.3505202312138728,-1556.9546,-15.5695,0.4,0.4817,0.187762,40,16,24,-38.9239,197.7,8443.05,39,,,,,,1,,0.975,,,,,,0.025,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.12,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.501271676300578,,0.02132486388384755,0.01092007434944238,0.4519230769230769,0.012023121387283236,0.4975722543352601,-1563.0016,-15.63,0.3415,0.4509,0.194474,41,14,27,-38.122,198.2,8437,40,,,,,,1,,0.975609756097561,,,,,,0.024390243902439025,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,130,12,0.2,0.1,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.2645086705202312,,0.026621787025703794,0.013526119402985074,0.8365384615384616,0.012023121387283236,0.7435838150289017,-1421.7286,-14.2173,0.3488,0.5185,0.180567,43,15,28,-33.0635,199.5,8578.27,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.5,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9878612716763006,,0,0,0,0.012023121387283236,0.00011560693641618497,-91.2571,-0.9126,0,0,0.009126,1,0,1,-91.2571,25,9908.74,,,,1,,,,,,,,1,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.48,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9878612716763006,,0,0,0,0.012023121387283236,0.00011560693641618497,-91.2571,-0.9126,0,0,0.009126,1,0,1,-91.2571,25,9908.74,,,,1,,,,,,,,1,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.46,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9877456647398843,,0,0,0,0.012023121387283236,0.00023121387283236994,-95.3048,-0.953,0,0,0.015457,2,0,2,-47.6524,112.5,9904.7,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.42,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9873973869811539,,0,0,0,0.012024511504220141,0.0005781015146259683,-179.8103,-1.7981,0,0,0.023857,3,0,3,-59.9368,95.7,9820.19,1,,,2,,,,,0.3333333333333333,,,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.44,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9878598681928547,,0,0,0,0.012024511504220141,0.00011562030292519366,-4.0477,-0.0405,0,0,0.011183,1,0,1,-4.0477,200,9995.95,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.4,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9863568042548272,,0,0,0,0.012024511504220141,0.0016186842409527114,-179.8103,-1.7981,0,0,0.023857,3,0,3,-59.9368,95.7,9820.19,1,,,2,,,,,0.3333333333333333,,,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.38,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9857787027402012,,0,0,0,0.012024511504220141,0.0021967857555786796,-179.8103,-1.7981,0,0,0.023857,3,0,3,-59.9368,95.7,9820.19,1,,,2,,,,,0.3333333333333333,,,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.36,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9852006012255752,,0,0,0,0.012024511504220141,0.002774887270204648,-274.1663,-2.7417,0,0,0.027417,4,0,4,-68.5416,73.8,9725.83,1,,,3,,,,,0.25,,,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.34,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9833506763787722,,0,0,0,0.012024511504220141,0.004624812117007746,-348.8229,-3.4882,0.25,0.3683,0.034882,8,2,6,-43.6029,35.9,9651.18,,,2,6,,,,,,,0.25,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.32,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9813851312290438,,0,0,0,0.012024511504220141,0.0065903572667360385,-649.6087,-6.4961,0.2308,0.3018,0.064961,13,3,10,-49.9699,53.3,9350.39,,,3,10,,,,,,,0.23076923076923078,0.7692307692307693,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.3,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9751416348710834,,0,0,0,0.012024511504220141,0.012833853624696497,-493.3899,-4.9339,0.3529,0.5136,0.058183,17,6,11,-29.0229,86.8,9506.61,1,,5,11,,,,,0.058823529411764705,,0.29411764705882354,0.6470588235294118,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.26,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9573361082206036,,0,0,0,0.012024511504220141,0.03063938027517632,-290.6314,-2.9063,0.4444,0.7907,0.062749,27,12,15,-10.7641,65.6,9709.37,2,,11,14,,,,,0.07407407407407407,,0.4074074074074074,0.5185185185185185,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.28,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9657763903341426,,0,0,0,0.012024511504220141,0.022199098161637183,-632.9476,-6.3295,0.3158,0.4583,0.075982,19,6,13,-33.313,86.5,9367.05,2,,5,12,,,,,0.10526315789473684,,0.2631578947368421,0.631578947368421,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.24,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9503988900450919,,0,0,0,0.012024511504220141,0.03757659845068794,-497.4646,-4.9746,0.4194,0.7038,0.090416,31,13,18,-16.0472,69.1,9502.54,3,,12,16,,,,,0.0967741935483871,,0.3870967741935484,0.5161290322580645,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.22,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9418429876286276,,0.0039603960396039604,0.0024937655860349127,0.009615384615384616,0.012024511504220141,0.04636374147300266,-115.1544,-1.1515,0.4872,0.9379,0.059582,39,19,20,-2.9527,68.2,9884.85,3,,18,18,,,,,0.07692307692307693,,0.46153846153846156,0.46153846153846156,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.2,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9183720661348133,,0.011204481792717085,0.006557377049180328,0.038461538461538464,0.012024511504220141,0.07052838478436814,-417.3391,-4.1734,0.4603,0.8646,0.076569,63,29,34,-6.6244,75.2,9582.66,4,,28,31,,,,,0.06349206349206349,,0.4444444444444444,0.49206349206349204,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.18,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.871661463753035,,0.012455516014234875,0.006862745098039216,0.0673076923076923,0.012024511504220141,0.11793270898369754,-1555.8406,-15.5584,0.4138,0.6722,0.186161,87,36,51,-17.8832,69.5,8444.16,7,,34,46,,,,,0.08045977011494253,,0.39080459770114945,0.5287356321839081,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.16,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.788646086252746,,0.01825993555316864,0.009670079635949944,0.16346153846153846,0.012024511504220141,0.20326049254249046,-2651.4608,-26.5146,0.3679,0.5717,0.292452,106,39,67,-25.0138,64.3,7348.54,7,,38,60,,,1,,0.0660377358490566,,0.3584905660377358,0.5660377358490566,,,0.009433962264150943,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.14,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6435426060816279,,0.01971383147853736,0.010194015126603092,0.2980769230769231,0.012024511504220141,0.35160134119551395,-2446.6292,-24.4663,0.3826,0.6179,0.272859,115,44,71,-21.275,64.3,7553.37,9,,42,63,,,1,,0.0782608695652174,,0.3652173913043478,0.5478260869565217,,,0.008695652173913044,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.12,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.500289050757313,,0.0199546485260771,0.010218300046446818,0.4230769230769231,0.012024511504220141,0.4978610243958839,-2233.0972,-22.331,0.4179,0.6815,0.25409,134,56,78,-16.6649,58.3,7766.9,7,,54,72,,,1,,0.05223880597014925,,0.40298507462686567,0.5373134328358209,,,0.007462686567164179,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,130,12,0.2,0.1,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.26268932824604,,0.025668449197860967,0.01304145319049837,0.8076923076923077,0.012024511504220141,0.7447103711411724,-2135.4296,-21.3543,0.4307,0.6958,0.244538,137,59,78,-15.5871,62.3,7864.57,11,,54,71,,,1,,0.08029197080291971,,0.39416058394160586,0.5182481751824818,,,0.0072992700729927005,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.5,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9930591705708832,,0,0,0,0.006940829429116779,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.48,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9930591705708832,,0,0,0,0.006940829429116779,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.46,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9930013303256405,,0,0,0,0.006940829429116779,5.784024524263983e-05,-144.1373,-1.4414,0,0,0.019259,1,0,1,-144.1373,200,9855.86,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.44,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9928278095899127,,0,0,0,0.006940829429116779,0.00023136098097055932,-210.3959,-2.104,0.25,0.4273,0.047196,4,1,3,-52.599,200,9789.6,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.42,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9924807681184569,,0,0,0,0.006940829429116779,0.0005784024524263983,179.5565,1.7956,0.5,2.2117,0.032739,4,2,2,44.8891,200,10179.56,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.4,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9913818034588466,,0,0,0,0.006940829429116779,0.001677367112036555,147.0727,1.4707,0.4,1.5978,0.039427,5,2,3,29.4145,200,10147.07,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.38,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9884319509514721,,0,0,0,0.006940829429116779,0.0046272196194111865,100.968,1.0097,0.4286,1.306,0.044341,7,3,4,14.424,200,10100.97,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.36,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9864653826132223,,0,0,0,0.006940829429116779,0.00659378795766094,-614.662,-6.1466,0.3636,0.4766,0.106925,11,4,7,-55.8784,200,9385.34,11,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.34,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9827057666724507,,0,0,0,0.006940829429116779,0.010353403898432529,-796.2408,-7.9624,0.375,0.4859,0.125837,16,6,10,-49.7651,200,9203.76,16,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.32,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9761119787147897,,0,0,0,0.006940829429116779,0.01694719185609347,-1910.6197,-19.1062,0.35,0.3112,0.231948,20,7,13,-95.531,200,8089.38,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.3,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9680143443808201,,0.007181328545780971,0.004576659038901602,0.016666666666666666,0.006940829429116779,0.025276187171033606,-1694.0433,-16.9404,0.4231,0.3963,0.229668,26,11,15,-65.1555,200,8305.96,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.28,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9586442246515126,,0.005563282336578581,0.00333889816360601,0.016666666666666666,0.006940829429116779,0.034646306900341255,-1511.423,-15.1142,0.4,0.4538,0.214252,30,12,18,-50.3808,200,8488.58,30,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.26,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9440684828503673,,0.004119464469618949,0.0023501762632197414,0.016666666666666666,0.006940829429116779,0.04922204870148649,-437.3534,-4.3735,0.4706,0.8401,0.145926,34,16,18,-12.8633,200,9562.65,34,,,,,,,,1,,,,,,,
