run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9614892379290285,,0.0,0.0,0.0,0.038510762070971497,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9614892379290285,,0.0,0.0,0.0,0.038510762070971497,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9614892379290285,,0.0,0.0,0.0,0.038510762070971497,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9615474112856311,,0.0,0.0,0.0,0.03845258871436882,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9613147178592205,,0.0,0.0,0.0,0.03845258871436882,0.0002326934264107039,-44.5008,-0.445,0.0,0.0,0.008431,1,0,1,-44.5008,100.0,9955.5,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9609656777196044,,0.0,0.0,0.0,0.03845258871436882,0.0005817335660267597,-516.8902,-5.1689,0.0,0.0,0.057708,3,0,3,-172.2967,100.0,9483.11,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9602094240837696,,0.0029154518950437317,0.04,0.0015128593040847202,0.03845258871436882,0.0014543339150668994,-408.1338,-4.0813,0.3333,0.0037,0.049759,3,1,2,-136.0446,100.0,9591.87,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9569517161140197,,0.005376344086021505,0.024096385542168676,0.0030257186081694403,0.03845258871436882,0.004828388598022106,-756.4814,-7.5648,0.1429,0.0286,0.095728,7,1,6,-108.0688,100.0,9243.52,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9529377545084351,,0.05820721769499418,0.12626262626262627,0.037821482602118005,0.03845258871436882,0.011518324607329843,-1042.2116,-10.4221,0.2857,0.341,0.159856,14,4,10,-74.4437,100.0,8957.79,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9370564281559046,,0.07521367521367522,0.08644400785854617,0.06656580937972768,0.03845258871436882,0.029610238510762072,-1921.4509,-19.2145,0.2609,0.28,0.235421,23,6,17,-83.5413,100.0,8078.55,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9162303664921466,,0.10224438902743144,0.08695652173913043,0.12405446293494705,0.03845258871436882,0.054857475276323446,-1742.1232,-17.4212,0.2759,0.3328,0.207192,29,8,21,-60.0732,100.0,8257.88,29,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8906340895869692,,0.09875359539789068,0.07228070175438596,0.15582450832072617,0.03845258871436882,0.08289703315881326,-1840.0536,-18.4005,0.3571,0.4169,0.239018,42,15,27,-43.8108,100.0,8159.95,42,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8730075625363584,,0.08699289000418234,0.06011560693641618,0.1573373676248109,0.03845258871436882,0.10063990692262943,-1760.5241,-17.6052,0.3617,0.4472,0.237181,47,17,30,-37.458,100.0,8239.48,47,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8592204770215242,,0.08194233687405159,0.05468354430379747,0.16338880484114976,0.03845258871436882,0.11489237929028505,-1816.12,-18.1612,0.3333,0.4731,0.238793,51,17,34,-35.6102,100.0,8183.88,51,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8424083769633508,,0.07574206755373593,0.04889867841409692,0.16792738275340394,0.03845258871436882,0.13205351948807445,-2134.5387,-21.3454,0.35,0.4605,0.25741,60,21,39,-35.5756,100.0,7865.46,60,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9580332946186605,,0.0,0.0,0.0,0.04196670538133953,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9578784359272164,,0.0,0.0,0.0,0.04196670538133953,0.0001548586914440573,-44.5008,-0.445,0.0,0.0,0.008431,1,0,1,-44.5008,100.0,9955.5,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9574912891986063,,0.0,0.0,0.0,0.04196670538133953,0.0005420054200542005,-252.9298,-2.5293,0.3333,0.2969,0.041465,3,1,2,-84.3099,100.0,9747.07,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9572202864885792,,0.0,0.0,0.0,0.04196670538133953,0.0008130081300813008,-639.5483,-6.3955,0.2,0.1983,0.085818,5,1,4,-127.9097,100.0,9360.45,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9517615176151761,,0.009538950715421303,0.034482758620689655,0.005535055350553505,0.04196670538133953,0.0067363530778164924,-839.5219,-8.3952,0.25,0.288,0.114513,12,3,9,-69.9602,100.0,9160.48,12,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9439024390243902,,0.022926500337154418,0.042606516290726815,0.015682656826568265,0.04196670538133953,0.015447154471544716,-1307.1235,-13.0712,0.3333,0.4052,0.154497,21,7,14,-62.244,100.0,8692.88,21,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.921525358110724,,0.05324614666043905,0.05392620624408704,0.052583025830258305,0.04196670538133953,0.04092140921409214,-2922.9807,-29.2298,0.2927,0.3051,0.323892,41,12,29,-71.2922,100.0,7077.02,41,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8970576848625629,,0.07897471423623138,0.0632279534109817,0.10516605166051661,0.04196670538133953,0.06980255516840883,-2752.3828,-27.5238,0.3636,0.4265,0.289551,55,20,35,-50.0433,100.0,7247.62,55,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8651955090979481,,0.10488431876606683,0.07270135424091233,0.1881918819188192,0.04196670538133953,0.10863337204800619,-2440.5488,-24.4055,0.3816,0.5817,0.288619,76,29,47,-32.1125,100.0,7559.45,76,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8347657762291909,,0.0888129803586678,0.057777777777777775,0.1918819188191882,0.04196670538133953,0.13937282229965156,-2107.7021,-21.077,0.4118,0.643,0.291782,85,35,50,-24.7965,100.0,7892.3,85,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8022454510259388,,0.08948306595365418,0.055457357490057445,0.23154981549815498,0.04196670538133953,0.17522260936895084,-3014.0273,-30.1403,0.3958,0.5818,0.367311,96,38,58,-31.3961,100.0,6985.97,96,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
