run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.69,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.67,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.65,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.63,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.61,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.59,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.57,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.55,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.53,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8864327485380117,,0,0,0,0.1135672514619883,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.51,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8532163742690059,,0.05139833711262283,0.09659090909090909,0.035015447991761074,0.1135672514619883,0.041169590643274856,-89.8243,-0.8982,0.625,0.6329,0.033975,8,5,3,-11.228,100,9910.18,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8421052631578947,,0.04929577464788733,0.0779510022271715,0.03604531410916581,0.1135672514619883,0.05251461988304094,-224.4268,-2.2443,0.5,0.437,0.042161,12,6,6,-18.7022,100,9775.57,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.85,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.83,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.81,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.79,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.77,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.75,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.73,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.71,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.69,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.67,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.65,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.63,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.61,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.59,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.57,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.55,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8514252472367656,,0,0,0,0.14857475276323445,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8473531122745782,,0,0,0,0.14857475276323445,0.004072134962187318,-22.8622,-0.2286,0.5,0.1515,0.006738,2,1,1,-11.4311,100,9977.14,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.53,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8473531122745782,,0,0,0,0.14857475276323445,0.004072134962187318,-22.8622,-0.2286,0.5,0.1515,0.006738,2,1,1,-11.4311,100,9977.14,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8433973240255963,,0.01464128843338214,0.11235955056179775,0.007830853563038372,0.14857475276323445,0.010354857475276324,191.9867,1.9199,0.5,2.6563,0.020192,6,3,3,31.9978,100,10191.99,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.51,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.8072716695753345,,0.10192464082407156,0.1656387665198238,0.07361002349256068,0.14857475276323445,0.06602675974403723,441.3591,4.4136,0.6333,1.633,0.043126,30,19,11,14.712,100,10441.36,30,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.7599767306573589,,0.14787277984304006,0.15646853146853146,0.14017227877838684,0.14857475276323445,0.13310063990692264,-1081.771,-10.8177,0.4681,0.5586,0.132417,47,22,25,-23.0164,100,8918.23,47,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824312814556717,,0,0,0,0.17568718544328302,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.85,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824312814556717,,0,0,0,0.17568718544328302,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824312814556717,,0,0,0,0.17568718544328302,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.83,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824312814556717,,0,0,0,0.17568718544328302,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824312814556717,,0,0,0,0.17568718544328302,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.81,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824312814556717,,0,0,0,0.17568718544328302,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.79,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.77,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.75,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.73,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.71,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.69,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8a82b4,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.67,100,0.012,6,800,5,0.04,0.8,0.9,1,2,0,-1,0.824306012621472,,0,0,0,0.175693987378528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
