run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-35b873,,,,90,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-35b873,,,,90,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,30,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.625,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.61,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.6,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.595,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.57,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.605,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.565,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.585,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.59,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.58,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.555,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.55,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.54,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.545,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.53,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.535,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.525,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8935513909905716,,0.0,0.0,0.0,0.10644860900942847,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.445,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.435,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.45,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.44,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.425,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
result/xgb/BTC/runs/xgb-040f19,,,,60,hold_steps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,task FAILURE
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.455,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.43,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.42,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
/workspace/result/xgb/BTC/runs/xgb-040f19,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,60,,12,0.2,0.41,92,0.012,6.0,3000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10644860900942847,,0.19241491767923832,0.10644860900942847,1.0,0.10644860900942847,1.0,-2250.6359,-22.5064,0.4706,0.6993,0.30452,187,88,99,-12.0355,91.9,7749.36,186,,,,,,1,,0.9946524064171123,,,,,,0.0053475935828877,,
