run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,104,12,0.2,0.7,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8530929329236477,,0,0,0,0.14690706707635226,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.86,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.84,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.82,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.8,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.78,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.76,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.74,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.72,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2c7ebc,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,104,12,0.2,0.7,160,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8526401174243887,,0,0,0,0.14735988257561125,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8507966042563089,,0,0,0,0.14920339574369113,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8507966042563089,,0,0,0,0.14920339574369113,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8507966042563089,,0,0,0,0.14920339574369113,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8507966042563089,,0,0,0,0.14920339574369113,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8507966042563089,,0,0,0,0.14920339574369113,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8507966042563089,,0,0,0,0.14920339574369113,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8509128968484707,,0.0031104199066874024,0.6666666666666666,0.001558846453624318,0.14920339574369113,0.0003488777764856379,230.2426,2.3024,1,999.99,0.011793,2,2,0,115.1213,150,10230.24,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8503314338876613,,0.007710100231303006,0.35714285714285715,0.003897116134060795,0.14920339574369113,0.00162809629026631,298.0819,2.9808,0.8,5.6262,0.019327,5,4,1,59.6164,150,10298.08,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8466100709384812,,0.009015777610818934,0.125,0.004676539360872954,0.14920339574369113,0.005582044423770206,298.5468,2.9855,0.625,2.0168,0.026565,8,5,3,37.3184,150,10298.55,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8580544115087883,,0,0,0,0.14194558849121178,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8580544115087883,,0,0,0,0.14194558849121178,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8580544115087883,,0,0,0,0.14194558849121178,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8575903474679506,,0,0,0,0.14194558849121178,0.0004640640408376356,678.3658,6.7837,1,999.99,0.018155,3,3,0,226.1219,150,10678.37,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8564301873658565,,0.003221908981071285,0.1111111111111111,0.0016346546791990192,0.14194558849121178,0.00208828818376936,855.4623,8.5546,1,999.99,0.018493,6,6,0,142.5771,150,10855.46,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8538198271361448,,0.01098901098901099,0.13861386138613863,0.005721291377196567,0.14194558849121178,0.0058588085155751495,161.5491,1.6155,0.6667,1.2788,0.052215,9,6,3,17.9499,150,10161.55,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8497012587737107,,0.023369770071617037,0.15048543689320387,0.012668573763792398,0.14194558849121178,0.011949649051569117,454.8536,4.5485,0.7,1.719,0.046709,10,7,3,45.4854,150,10454.85,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8421602181100992,,0.033392539964476026,0.12771739130434784,0.019207192480588477,0.14194558849121178,0.021346945878531236,629.0692,6.2907,0.7222,1.6101,0.074415,18,13,5,34.9483,150,10629.07,18,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8319508092116712,,0.04357873885770881,0.1134020618556701,0.026971802206783815,0.14194558849121178,0.03376065897093799,728.494,7.2849,0.625,1.5626,0.063579,24,15,9,30.3539,150,10728.49,24,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8558676919510028,,0,0,0,0.14413230804899727,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8556358437343019,,0.0016034206306787813,0.25,0.0008042895442359249,0.14413230804899727,0.00046369643340159975,64.8118,0.6481,0.5,1.161,0.052383,4,2,2,16.203,150,10064.81,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8516944240503883,,0.01286008230452675,0.15822784810126583,0.006702412868632708,0.14413230804899727,0.006105336373121064,62.6797,0.6268,0.625,1.0637,0.078845,16,10,6,3.9175,150,10062.68,16,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8441979983770624,,0.03216514642342775,0.1536697247706422,0.017962466487935657,0.14413230804899727,0.016847637080258125,-252.9928,-2.5299,0.5263,0.8335,0.114735,19,10,9,-13.3154,150,9747.01,19,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8353104834035319,,0.05288888888888889,0.15454545454545454,0.03190348525469169,0.14413230804899727,0.02975385447660265,975.6953,9.757,0.6071,1.6002,0.066095,28,17,11,34.8463,150,10975.7,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8224815487460876,,0.07079288025889967,0.1441515650741351,0.04691689008042895,0.14413230804899727,0.04691062251246184,560.0699,5.6007,0.4857,1.2316,0.094429,35,17,18,16.002,150,10560.07,35,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8045905946906758,,0.09324009324009325,0.14076881429344884,0.06970509383378017,0.14413230804899727,0.07137060937439622,1342.0582,13.4206,0.5476,1.5171,0.083472,42,23,19,31.9538,150,11342.06,42,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7868155647436145,,0.11458834857968223,0.14274290283886445,0.09571045576407507,0.14413230804899727,0.09664206499478342,-437.7766,-4.3778,0.4468,0.8662,0.183448,47,21,26,-9.3144,150,9562.22,47,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.86,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8946201423736725,,0.021668472372697728,0.01904761904761905,0.02512562814070352,0.0464464931730657,0.0612673590850741,372.3896,3.7239,0.5357,1.3066,0.045485,28,15,13,13.2996,118.7,10372.39,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-950c87,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.012,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7665674871517446,,0.12512671976828385,0.13606299212598424,0.11581769436997319,0.14413230804899727,0.12268634800417327,273.6506,2.7365,0.4655,1.0698,0.176961,58,27,31,4.7181,150,10273.65,58,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.84,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8747811880032675,,0.030713640469738034,0.023977433004231313,0.04271356783919598,0.0464464931730657,0.0827401096977477,113.0498,1.1305,0.4839,1.0833,0.043967,31,15,16,3.6468,118.8,10113.05,30,,,,,,1,,0.967741935483871,,,,,,0.03225806451612903,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.82,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8578597269226281,,0.037914691943127965,0.027649769585253458,0.06030150753768844,0.0464464931730657,0.10129536702065585,-215.7769,-2.1578,0.4412,0.8681,0.071302,34,15,19,-6.3464,118.9,9784.22,33,,,,,,1,,0.9705882352941176,,,,,,0.029411764705882353,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.8,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8412883650367604,,0.03954802259887006,0.0275049115913556,0.07035175879396985,0.0464464931730657,0.11880032675924845,-271.2869,-2.7129,0.4211,0.8404,0.069535,38,16,22,-7.1391,120,9728.71,38,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.78,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8251838020772552,,0.04342273307790549,0.02910958904109589,0.08542713567839195,0.0464464931730657,0.13630528649784104,-98.978,-0.9898,0.439,0.9449,0.069765,41,18,23,-2.4141,120,9901.02,41,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.76,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.80907923911775,,0.04439252336448598,0.0289193302891933,0.09547738693467336,0.0464464931730657,0.15334344731007118,-188.0165,-1.8802,0.4524,0.8905,0.080757,42,19,23,-4.4766,120,9811.98,42,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.74,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7919243785739293,,0.04601391118245051,0.029231815091774305,0.10804020100502512,0.0464464931730657,0.1716653051697981,-376.8132,-3.7681,0.4651,0.7774,0.098556,43,20,23,-8.7631,120,9623.19,43,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.72,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.775236316956471,,0.04558969276511397,0.028395061728395062,0.11557788944723618,0.0464464931730657,0.18905356517680008,-315.5904,-3.1559,0.4545,0.8108,0.091559,44,20,24,-7.1725,120,9684.41,44,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.7,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7571478585599253,,0.044097381717960495,0.026981450252951095,0.12060301507537688,0.0464464931730657,0.20760882249970825,-268.4038,-2.684,0.5,0.8483,0.096682,46,23,23,-5.8349,120,9731.6,46,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.86,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8929629844848626,,0.09081934846989143,0.08687440982058546,0.09513960703205791,0.05619152768899994,0.0615375675518624,1059.5316,10.5953,0.5088,1.3576,0.07483,57,29,28,18.5883,119.4,11059.53,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.84,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8764599918647219,,0.0898972602739726,0.07669831994156319,0.10858324715615306,0.05619152768899994,0.0795513975245511,59.3508,0.5935,0.4516,1.0178,0.082393,62,28,34,0.9573,119.4,10059.35,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.82,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8599070307960488,,0.0953095684803002,0.07479387514723204,0.1313340227507756,0.05618826263800116,0.09866356769320163,256.7095,2.5671,0.5429,1.0788,0.085587,70,38,32,3.6673,119.5,10256.71,69,,,,,,1,,0.9857142857142858,,,,,,0.014285714285714285,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.8,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8435793143521209,,0.09785522788203754,0.07238472979672782,0.15098241985522234,0.05618826263800116,0.11719930273097037,641.9968,6.42,0.5526,1.1901,0.074984,76,42,34,8.4473,119.5,10642,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.78,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8273678094131319,,0.10105900151285929,0.07142857142857142,0.17269906928645296,0.05618826263800116,0.1358512492736781,571.8308,5.7183,0.5244,1.1574,0.075541,82,43,39,6.9735,120,10571.83,82,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.76,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8112144102266124,,0.10074730141156935,0.06878306878306878,0.18821096173733196,0.05618826263800116,0.1537478210342824,725.2611,7.2526,0.4886,1.1872,0.085275,88,43,45,8.2416,120,10725.26,88,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.74,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7938407902382336,,0.1004056795131846,0.06650990930466913,0.2047569803516029,0.05618826263800116,0.17298082510168505,1556.3262,15.5633,0.5833,1.4087,0.081891,96,56,40,16.2117,120,11556.33,96,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.72,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7764671702498548,,0.10430733410942956,0.0673076923076923,0.23164426059979318,0.05618826263800116,0.19337594421847762,992.8845,9.9288,0.5455,1.221,0.088154,99,54,45,10.0291,120,10992.88,99,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,78,12,0.2,0.7,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7566531086577571,,0.10051546391752576,0.06343182434264028,0.2419855222337125,0.05618826263800116,0.21435212085996513,844.0563,8.4406,0.5196,1.1921,0.10081,102,53,49,8.2751,120,10844.06,102,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.86,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8135783365570599,,0.1217422999817751,0.09135667396061269,0.18241398143091206,0.07083172147001934,0.14143133462282398,1263.5278,12.6353,0.5045,1.1941,0.12321,111,56,55,11.3831,119.7,11263.53,110,,,,,,1,,0.990990990990991,,,,,,0.009009009009009009,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.84,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7959381044487428,,0.12910681855704143,0.09252247988641742,0.2135445111960677,0.07083172147001934,0.1634816247582205,219.7536,2.1975,0.4741,1.0321,0.119483,116,55,61,1.8944,119.7,10219.75,115,,,,,,1,,0.9913793103448276,,,,,,0.008620689655172414,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.82,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7782978723404256,,0.13284914510515963,0.09187944746755965,0.2397596941561988,0.07083172147001934,0.1848355899419729,475.0555,4.7506,0.4729,1.0612,0.118441,129,61,68,3.6826,119.7,10475.06,128,,,,,,1,,0.9922480620155039,,,,,,0.007751937984496124,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.8,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7598065764023211,,0.1358385525400139,0.09114680612626073,0.2665210267613326,0.07083172147001934,0.20711798839458415,401.0979,4.011,0.4706,1.0488,0.128999,136,64,72,2.9492,119.7,10401.1,135,,,,,,1,,0.9926470588235294,,,,,,0.007352941176470588,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.78,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7418955512572534,,0.1386522075910147,0.0907861369399831,0.2932823593664664,0.07083172147001934,0.2288201160541586,377.5035,3.775,0.4965,1.0467,0.13248,141,70,71,2.6773,120,10377.5,141,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.76,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7240618955512572,,0.13966952116753106,0.08962848297213623,0.3162206444565811,0.07083172147001934,0.24990328820116053,465.3747,4.6537,0.4967,1.0562,0.132955,151,75,76,3.082,120,10465.37,151,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.74,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7071179883945842,,0.1422906989917299,0.08976558033161806,0.3429819770617149,0.07083172147001934,0.27063829787234045,535.933,5.3593,0.4969,1.062,0.116389,159,79,80,3.3706,120,10535.93,159,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dbf00d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,78,12,0.2,0.72,120,0.02,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.6890135396518375,,0.14214064667591508,0.0883289124668435,0.3637356635718187,0.07083172147001934,0.29168278529980657,878.9969,8.79,0.4938,1.0975,0.13434,162,80,82,5.4259,120,10879,162,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2fc017,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.013999999999999999,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8864298194525335,,0,0,0,0.10914385556202678,0.004426324985439721,-155.0188,-1.5502,0.3333,0.3163,0.022816,6,2,4,-25.8365,135,9844.98,6,,,,,,,,1,,,,,,,
