run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9315809818322381,,0.01337792642140468,0.036036036036036036,0.008213552361396304,0.05647468109779667,0.012872052570545033,-162.9751,-1.6298,0.3913,0.9339,0.070519,46,18,28,-3.5429,37.2,9837.02,1,,17,27,,,1,,0.021739130434782608,,0.3695652173913043,0.5869565217391305,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9215693853884809,,0.01933301111648139,0.03289473684210526,0.013689253935660506,0.05647468109779667,0.023502126014688828,-787.2708,-7.8727,0.3902,0.822,0.120211,82,32,50,-9.6009,41.6,9212.73,6,,26,49,,,1,,0.07317073170731707,,0.3170731707317073,0.5975609756097561,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9051410900657132,,0.041406250000000006,0.048225659690627844,0.03627652292950034,0.05647468109779667,0.04248163896405102,-926.5629,-9.2656,0.3805,0.8486,0.147084,113,43,70,-8.1997,41.5,9073.44,6,,38,68,,,1,,0.05309734513274336,,0.336283185840708,0.6017699115044248,,,0.008849557522123894,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8831465017394665,,0.07298374731677398,0.0661111111111111,0.08145106091718002,0.05647468109779667,0.06957866254348666,-1117.5962,-11.176,0.4,0.8645,0.181703,155,62,93,-7.2103,45.1,8882.4,11,,51,92,,,1,,0.07096774193548387,,0.32903225806451614,0.5935483870967742,,,0.0064516129032258064,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8490143022806339,,0.07920792079207921,0.06040992448759439,0.11498973305954825,0.05647468109779667,0.1074990336296869,-1884.6025,-18.846,0.3918,0.8267,0.269652,194,76,118,-9.7144,43.5,8115.4,11,,67,115,,,1,,0.05670103092783505,,0.34536082474226804,0.5927835051546392,,,0.005154639175257732,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8120989563200618,,0.0989805375347544,0.06786985256736146,0.18275154004106775,0.05647468109779667,0.15206803247004252,-2493.9319,-24.9393,0.3886,0.8012,0.351098,229,89,140,-10.8905,46.3,7506.07,21,,73,134,,,1,,0.09170305676855896,,0.31877729257641924,0.5851528384279476,,,0.004366812227074236,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7725164282953227,,0.10657355396994081,0.0684744440109247,0.2402464065708419,0.05647468109779667,0.19814456899884036,-2891.9378,-28.9194,0.3846,0.7933,0.371608,260,100,160,-11.1228,49.2,7108.06,27,,81,151,,,1,,0.10384615384615385,,0.31153846153846154,0.5807692307692308,,,0.0038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.7326633165829146,,0.10553543714433522,0.0650613937171105,0.2792607802874743,0.05647468109779667,0.24240432933900272,-3276.6072,-32.7661,0.3801,0.7923,0.412302,292,111,181,-11.2213,47.3,6723.39,31,,88,172,,,1,,0.10616438356164383,,0.3013698630136986,0.589041095890411,,,0.003424657534246575,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6853884808658678,,0.10155646318578208,0.06054224795998947,0.31485284052019163,0.05647468109779667,0.293699265558562,-3245.9305,-32.4593,0.3841,0.8165,0.402253,328,126,202,-9.8961,47.9,6754.07,34,,101,192,,,1,,0.10365853658536585,,0.3079268292682927,0.5853658536585366,,,0.003048780487804878,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.6331271743332045,,0.09635342283157194,0.05596107055961071,0.3463381245722108,0.05647468109779667,0.349516814843448,-3552.7356,-35.5274,0.3787,0.8041,0.426485,338,128,210,-10.5111,50.4,6447.26,38,,103,196,,,1,,0.11242603550295859,,0.3047337278106509,0.5798816568047337,,,0.0029585798816568047,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9376018626309662,,0.0,0.0,0.0,0.06228172293364377,0.00011641443538998836,137.1191,1.3712,1.0,999.99,0.006799,1,1,0,137.1191,140.0,10137.12,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0036764705882352945,0.1111111111111111,0.001869158878504673,0.06228172293364377,0.0010477299185098952,319.2529,3.1925,1.0,999.99,0.012312,2,2,0,159.6265,140.0,10319.25,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9308498253783469,,0.003355704697986577,0.01639344262295082,0.001869158878504673,0.06228172293364377,0.00710128055878929,174.0817,1.7408,0.6667,11.5159,0.023833,3,2,1,58.0272,140.0,10174.08,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9271245634458672,,0.015723270440251572,0.04950495049504951,0.009345794392523364,0.06228172293364377,0.011757857974388825,200.4719,2.0047,0.5,5.7984,0.01895,6,3,3,33.412,140.0,10200.47,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.919790454016298,,0.05486968449931412,0.10309278350515463,0.037383177570093455,0.06228172293364377,0.022584400465657743,270.2878,2.7029,0.6667,4.6092,0.025118,9,6,3,30.032,140.0,10270.29,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9109429569266589,,0.049689440993788817,0.07407407407407407,0.037383177570093455,0.06228172293364377,0.03143189755529686,284.547,2.8455,0.6667,2.0126,0.046013,15,10,5,18.9698,135.8,10284.55,14,,,,,,1,,0.9333333333333333,,,,,,0.06666666666666667,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9010477299185099,,0.05133928571428572,0.06371191135734072,0.04299065420560748,0.06228172293364377,0.0420256111757858,-3.9189,-0.0392,0.6111,0.9935,0.067841,18,11,7,-0.2177,136.5,9996.08,17,,,,,,1,,0.9444444444444444,,,,,,0.05555555555555555,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.879743888242142,,0.05489478499542544,0.053763440860215055,0.056074766355140186,0.06228172293364377,0.06495925494761351,175.8051,1.7581,0.5385,1.2277,0.045482,26,14,12,6.7617,137.6,10175.81,25,,,,,,1,,0.9615384615384616,,,,,,0.038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8516880093131548,,0.07007299270072993,0.05748502994011976,0.08971962616822429,0.06228172293364377,0.09720605355064028,236.5439,2.3654,0.5484,1.2874,0.06393,31,17,14,7.6304,138.0,10236.54,30,,,,,,1,,0.967741935483871,,,,,,0.03225806451612903,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7239813736903375,,0.10629476064832263,0.06657223796033994,0.2635514018691589,0.06228172293364377,0.24656577415599534,-189.0464,-1.8905,0.4545,0.8921,0.121201,44,20,24,-4.2965,139.0,9810.95,43,,,,,,1,,0.9772727272727273,,,,,,0.022727272727272728,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6208381839348079,,0.10937927262783703,0.06406149903907751,0.37383177570093457,0.06228172293364377,0.36344586728754363,-141.6458,-1.4165,0.383,0.9224,0.089103,47,18,29,-3.0137,139.1,9858.35,46,,,,,,1,,0.9787234042553191,,,,,,0.02127659574468085,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.49825378346915017,,0.13034705407586764,0.073060393576114,0.6037383177570094,0.06228172293364377,0.5146682188591385,-185.0224,-1.8502,0.4717,0.9124,0.099542,53,25,28,-3.491,137.8,9814.98,52,,,,,,1,,0.9811320754716981,,,,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9377182770663562,,0.0,0.0,0.0,0.06228172293364377,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9376018626309662,,0.0,0.0,0.0,0.06228172293364377,0.00011641443538998836,114.1788,1.1418,1.0,999.99,0.006799,1,1,0,114.1788,130.0,10114.18,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0036764705882352945,0.1111111111111111,0.001869158878504673,0.06228172293364377,0.0010477299185098952,31.9751,0.3198,0.5,1.389,0.014912,2,1,1,15.9875,100.0,10031.98,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9308498253783469,,0.003355704697986577,0.01639344262295082,0.001869158878504673,0.06228172293364377,0.00710128055878929,-132.5823,-1.3258,0.25,0.4703,0.032625,4,1,3,-33.1456,77.2,9867.42,,,1,3,,,,,,,0.25,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9271245634458672,,0.015723270440251572,0.04950495049504951,0.009345794392523364,0.06228172293364377,0.011757857974388825,127.5674,1.2757,0.4,1.3466,0.016359,10,4,6,12.7567,60.2,10127.57,2,,4,4,,,,,0.2,,0.4,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.919790454016298,,0.05486968449931412,0.10309278350515463,0.037383177570093455,0.06228172293364377,0.022584400465657743,403.7288,4.0373,0.4667,1.7129,0.021933,15,7,8,26.9153,57.7,10403.73,2,,7,6,,,,,0.13333333333333333,,0.4666666666666667,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9109429569266589,,0.049689440993788817,0.07407407407407407,0.037383177570093455,0.06228172293364377,0.03143189755529686,246.5011,2.465,0.4545,1.2667,0.030967,22,10,12,11.2046,61.7,10246.5,4,,8,10,,,,,0.18181818181818182,,0.36363636363636365,0.45454545454545453,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9010477299185099,,0.05133928571428572,0.06371191135734072,0.04299065420560748,0.06228172293364377,0.0420256111757858,-90.7889,-0.9079,0.4194,0.9353,0.058761,31,13,18,-2.9287,70.8,9909.21,7,,9,15,,,,,0.22580645161290322,,0.2903225806451613,0.4838709677419355,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.879743888242142,,0.05489478499542544,0.053763440860215055,0.056074766355140186,0.06228172293364377,0.06495925494761351,13.0015,0.13,0.4186,1.0069,0.062548,43,18,25,0.3024,69.8,10013.0,9,,13,21,,,,,0.20930232558139536,,0.3023255813953488,0.4883720930232558,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8516880093131548,,0.07007299270072993,0.05748502994011976,0.08971962616822429,0.06228172293364377,0.09720605355064028,272.7146,2.7271,0.4375,1.1432,0.079068,48,21,27,5.6816,74.8,10272.71,13,,14,21,,,,,0.2708333333333333,,0.2916666666666667,0.4375,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7239813736903375,,0.10629476064832263,0.06657223796033994,0.2635514018691589,0.06228172293364377,0.24656577415599534,-222.2143,-2.2221,0.4,0.9306,0.104115,75,30,45,-2.9629,76.5,9777.79,20,,20,34,,,1,,0.26666666666666666,,0.26666666666666666,0.4533333333333333,,,0.013333333333333334,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6208381839348079,,0.10937927262783703,0.06406149903907751,0.37383177570093457,0.06228172293364377,0.36344586728754363,-134.3016,-1.343,0.4,0.9588,0.094321,80,32,48,-1.6788,81.7,9865.7,24,,21,34,,,1,,0.3,,0.2625,0.425,,,0.0125,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.49825378346915017,,0.13034705407586764,0.073060393576114,0.6037383177570094,0.06228172293364377,0.5146682188591385,-182.99,-1.8299,0.3977,0.9498,0.109301,88,35,53,-2.0794,81.4,9817.01,27,,22,38,,,1,,0.3068181818181818,,0.25,0.4318181818181818,,,0.011363636363636364,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
