run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8976784677887406,,0.07551127425275302,0.1006993006993007,0.06040268456375839,0.06918165989553104,0.041497388276262336,-1166.4312,-11.6643,0.3548,0.4956,0.205442,31,11,20,-37.6268,140.0,8833.57,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.851131746952989,,0.08425562299178864,0.07333747669359851,0.09899328859060402,0.06918165989553104,0.09338363319791063,-1219.8769,-12.1988,0.4146,0.5777,0.221004,41,17,24,-29.7531,140.0,8780.12,41,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7868833430063842,,0.09467455621301775,0.0670391061452514,0.1610738255033557,0.06918165989553104,0.16622170632617528,-1789.6624,-17.8966,0.4727,0.526,0.269398,55,26,29,-32.5393,140.0,8210.34,55,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7424840394660476,,0.09688581314878893,0.06396130072561139,0.19966442953020133,0.06918165989553104,0.21596053395240858,-945.5112,-9.4551,0.4848,0.7695,0.191058,66,32,34,-14.3259,140.0,9054.49,66,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.689495066744051,,0.10505185680829708,0.06560802340158796,0.2634228187919463,0.06918165989553104,0.27777132907719093,-1129.2197,-11.2922,0.4938,0.746,0.209995,81,40,41,-13.941,138.5,8870.78,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5886244921648288,,0.1264481143702243,0.07411152845998266,0.4303691275167785,0.06918165989553104,0.40174114915844455,-1862.7692,-18.6277,0.4388,0.6609,0.302487,98,43,55,-19.0078,138.7,8137.23,97,,,,,,1,,0.9897959183673469,,,,,,0.01020408163265306,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5097504352872896,,0.1331965110312981,0.07587980825441365,0.5444630872483222,0.06918165989553104,0.49640162507254787,-1622.831,-16.2283,0.4528,0.7027,0.25327,106,48,58,-15.3097,138.8,8377.17,105,,,,,,1,,0.9905660377358491,,,,,,0.009433962264150943,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.40679048171793386,,0.14332411365350767,0.07961635161560666,0.7172818791946308,0.06918165989553104,0.6232733604178758,-1562.0244,-15.6202,0.4732,0.7432,0.251871,112,53,59,-13.9466,139.8,8437.98,111,,,,,,1,,0.9910714285714286,,,,,,0.008928571428571428,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.78,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.76,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.74,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.72,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190181677618864,,0.0,0.0,0.0,0.08094317742558949,3.8654812524159255e-05,137.1191,1.3712,1.0,999.99,0.006799,1,1,0,137.1191,140.0,10137.12,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9175879396984925,,0.000937207122774133,0.025,0.0004775549188156638,0.08094317742558949,0.0015461925009663702,322.8907,3.2289,0.5,2.2664,0.051777,6,3,3,53.8151,140.0,10322.89,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9154232701971395,,0.0027347310847766638,0.03,0.0014326647564469914,0.08094317742558949,0.003865481252415926,-672.7259,-6.7273,0.4545,0.532,0.121735,11,5,6,-61.1569,140.0,9327.27,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9083494395052184,,0.02628336755646817,0.093841642228739,0.015281757402101241,0.08094317742558949,0.013181291070738307,-1053.7747,-10.5377,0.5385,0.6009,0.200916,26,14,12,-40.5298,140.0,8946.23,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.872825666795516,,0.08203125,0.09865771812080537,0.07020057306590258,0.08094317742558949,0.05759567066099729,-2955.4568,-29.5546,0.3774,0.4315,0.339375,53,20,33,-55.7633,140.0,7044.54,53,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7848473134905296,,0.11846689895470384,0.08862559241706161,0.17860553963705827,0.08094317742558949,0.16312330885195206,-2270.7017,-22.707,0.5125,0.6721,0.289775,80,41,39,-28.3838,140.0,7729.3,80,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.716273676072671,,0.1492814093648586,0.09856137128864402,0.30754536771728747,0.08094317742558949,0.2525705450328566,-3864.2243,-38.6422,0.4563,0.5293,0.442489,103,47,56,-37.5167,140.0,6135.78,103,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6346347120216467,,0.14399565296142003,0.08884666964684845,0.37965616045845274,0.08094317742558949,0.34588326246617707,-2483.4117,-24.8341,0.4959,0.7183,0.314014,121,60,61,-20.5241,140.0,7516.59,121,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5666795516041747,,0.1423106350420811,0.08473032069970846,0.44412607449856734,0.08094317742558949,0.424275222265172,-2815.8072,-28.1581,0.4891,0.7192,0.347171,137,67,70,-20.5533,139.1,7184.19,136,,,,,,1,,0.9927007299270073,,,,,,0.0072992700729927005,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.47197526091998454,,0.14954551114431577,0.08598224513172967,0.5735434574976123,0.08094317742558949,0.5399304213374565,-3236.9436,-32.3694,0.4494,0.7098,0.408857,158,71,87,-20.487,139.2,6763.06,157,,,,,,1,,0.9936708860759493,,,,,,0.006329113924050633,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.40127560881329727,,0.15170600799605674,0.0856789359727807,0.6614135625596944,0.08094317742558949,0.6248550444530344,-2974.2189,-29.7422,0.4671,0.7289,0.357837,167,78,89,-17.8097,139.3,7025.78,166,,,,,,1,,0.9940119760479041,,,,,,0.005988023952095809,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.3215307305759567,,0.15736917906865097,0.08747865072587532,0.7827125119388729,0.08094317742558949,0.7242365674526479,-3032.1362,-30.3214,0.4798,0.7391,0.36629,173,83,90,-17.5268,139.8,6967.86,172,,,,,,1,,0.9942196531791907,,,,,,0.005780346820809248,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.78,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.76,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.74,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.72,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9671503192106791,,0.0,0.0,0.0,0.032791642484039464,5.803830528148578e-05,-133.1839,-1.3318,0.0,0.0,0.026064,1,0,1,-133.1839,140.0,9866.82,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9671503192106791,,0.0,0.0,0.0,0.032791642484039464,5.803830528148578e-05,-133.1839,-1.3318,0.0,0.0,0.026064,1,0,1,-133.1839,140.0,9866.82,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9669762042948346,,0.0,0.0,0.0,0.032791642484039464,0.00023215322112594313,-358.8175,-3.5882,0.0,0.0,0.053463,2,0,2,-179.4087,140.0,9641.18,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9669762042948346,,0.0,0.0,0.0,0.032791642484039464,0.00023215322112594313,-358.8175,-3.5882,0.0,0.0,0.053463,2,0,2,-179.4087,140.0,9641.18,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9663958212420197,,0.0,0.0,0.0,0.032791642484039464,0.0008125362739408009,-240.4717,-2.4047,0.0,0.0,0.0592,2,0,2,-120.2359,140.0,9759.53,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9657573998839234,,0.006734006734006734,0.06896551724137931,0.0035398230088495575,0.032791642484039464,0.0016831108531630877,-177.2585,-1.7726,0.25,0.4058,0.058439,4,1,3,-44.3146,140.0,9822.74,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9645385954730122,,0.00972447325769854,0.057692307692307696,0.005309734513274336,0.032791642484039464,0.0030179918746372604,130.8672,1.3087,0.3333,1.3967,0.053519,6,2,4,21.8112,140.0,10130.87,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.962971561230412,,0.01238390092879257,0.04938271604938271,0.007079646017699115,0.032791642484039464,0.004701102727800348,-243.6888,-2.4369,0.25,0.655,0.088725,8,2,6,-30.4611,140.0,9756.31,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9600696459663378,,0.01994301994301994,0.051094890510948905,0.012389380530973451,0.032791642484039464,0.007951247823563552,-229.6112,-2.2961,0.3,0.7254,0.086509,10,3,7,-22.9611,140.0,9770.39,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9577481137550784,,0.031914893617021274,0.06417112299465241,0.021238938053097345,0.032791642484039464,0.01085316308763784,-507.2279,-5.0723,0.4545,0.5849,0.120657,11,5,6,-46.1116,140.0,9492.77,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9553685432385375,,0.03026481715006305,0.05263157894736842,0.021238938053097345,0.032791642484039464,0.013232733604178757,-712.5031,-7.125,0.3077,0.46,0.133634,13,4,9,-54.8079,140.0,9287.5,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9500870574579222,,0.027149321266968326,0.03761755485893417,0.021238938053097345,0.032791642484039464,0.018514219384793962,-1136.4453,-11.3645,0.3333,0.35,0.170517,15,5,10,-75.763,140.0,8863.55,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9456181079512478,,0.02699896157840083,0.032663316582914576,0.023008849557522124,0.032791642484039464,0.02309924550203134,-1099.7361,-10.9974,0.2941,0.3827,0.167914,17,5,12,-64.6904,140.0,8900.26,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9398142774230992,,0.04070305272895468,0.04263565891472868,0.03893805309734513,0.032791642484039464,0.029947765525246663,-1139.0857,-11.3909,0.3333,0.3621,0.165863,21,7,14,-54.2422,140.0,8860.91,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9317469529889727,,0.0392156862745098,0.036418816388467376,0.04247787610619469,0.032791642484039464,0.03824724318049913,-1878.239,-18.7824,0.3077,0.3004,0.22975,26,8,18,-72.24,140.0,8121.76,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ae97ab,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9225188624492164,,0.044380816034359345,0.037259615384615384,0.05486725663716814,0.032791642484039464,0.04828786999419617,-1611.8964,-16.119,0.3667,0.4411,0.210792,30,11,19,-53.7299,140.0,8388.1,30,,,,,,,,1.0,,,,,,,,
