run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.78,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.84,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.86,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.86,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.64,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.56,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.72,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.8,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.46,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.549262228418729,,0.3112294718153573,0.2594730609828301,0.38877799955644265,0.26193795747647264,0.39247124433600555,-1447.2223,-14.4722,0.3929,0.7082,0.214235,84,33,51,-17.2288,125.0,8552.78,84,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.86,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.68,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.76,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.25055187637969095,,0.40070609002647833,0.25055187637969095,1.0,0.25055187637969095,1.0,-1471.9165,-14.7192,0.471,0.801,0.274203,138,65,73,-10.6661,124.7,8528.08,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.44,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.22075801749271137,,0.356386052783664,0.21683075480543834,1.0,0.21574344023323616,0.9949854227405248,-904.6564,-9.0466,0.4861,0.7226,0.143009,72,35,37,-12.5647,119.1,9095.34,61,,,,,10,1,,0.8472222222222222,,,,,0.1388888888888889,0.013888888888888888,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.4,12,0.2,0.4,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.550776259243486,,0.3074076284844506,0.211881839874928,0.5597826086956522,0.17809439002671415,0.4705176352162298,-1863.7343,-18.6373,0.456,0.8002,0.253035,182,83,99,-10.2403,84.9,8136.27,101,,,,,81,,,0.554945054945055,,,,,0.44505494505494503,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.72,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.6,12,0.2,0.54,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8219125048393341,,0.0,0.0,0.0,0.17808749516066588,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.42,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.2898971145664114,,0.44948874029206276,0.2898971145664114,1.0,0.2898971145664114,1.0,-2813.7958,-28.138,0.4744,0.7832,0.377197,215,102,113,-13.0874,120.2,7186.2,190,,,,,24,1,,0.8837209302325582,,,,,0.11162790697674418,0.004651162790697674,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.78,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.78,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.58,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.56,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.66,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.54,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.54,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.6,12,0.2,0.58,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8219125048393341,,0.0,0.0,0.0,0.17808749516066588,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.72,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.42,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.2898971145664114,,0.44948874029206276,0.2898971145664114,1.0,0.2898971145664114,1.0,-2767.259,-27.6726,0.4589,0.7838,0.373522,207,95,112,-13.3684,124.9,7232.74,206,,,,,,1,,0.9951690821256038,,,,,,0.004830917874396135,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.4,12,0.2,0.46,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.7442409694529405,,0.20905172413793102,0.23267590618336886,0.18978260869565217,0.17809439002671415,0.14526307638700686,-735.9042,-7.359,0.4493,0.8299,0.14754,69,31,38,-10.6653,93.6,9264.1,54,,,,,15,,,0.782608695652174,,,,,0.21739130434782608,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.56,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.72,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.48,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.5499273889050247,,0.3752620545073375,0.2877457648077161,0.5392815758980302,0.2506534998547778,0.46976474005227997,-1269.5536,-12.6955,0.4848,0.786,0.220353,132,64,68,-9.6178,75.0,8730.45,,,,,,132,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.68,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.42,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.21574344023323616,,0.354916067146283,0.21574344023323616,1.0,0.21574344023323616,1.0,-904.6564,-9.0466,0.4861,0.7226,0.143009,72,35,37,-12.5647,119.1,9095.34,61,,,,,10,1,,0.8472222222222222,,,,,0.1388888888888889,0.013888888888888888,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.84,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.42,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.25055187637969095,,0.40070609002647833,0.25055187637969095,1.0,0.25055187637969095,1.0,-1471.9165,-14.7192,0.471,0.801,0.274203,138,65,73,-10.6661,124.7,8528.08,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.66,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.42,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.43363657569395847,,0.29295282469423417,0.20522235822113424,0.5116988809766022,0.22929787730347562,0.5717284814555633,-1043.8861,-10.4389,0.4231,0.5591,0.129576,52,22,30,-20.0747,122.8,8956.11,50,,,,,1,1,,0.9615384615384616,,,,,0.019230769230769232,0.019230769230769232,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.46,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.33819241982507287,,0.35547984099943214,0.22501797268152407,0.845945945945946,0.21574344023323616,0.8110787172011662,-772.0056,-7.7201,0.5397,0.7582,0.133623,63,34,29,-12.2541,124.1,9227.99,62,,,,,,1,,0.9841269841269841,,,,,,0.015873015873015872,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.46,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.5354683994739692,,0.3802249974197543,0.3164404741453358,0.47621509824198555,0.29921868956447745,0.45029782625512493,-3455.5979,-34.556,0.4648,0.7029,0.404777,213,99,114,-16.2235,75.5,6544.4,2,,,,,211,,,0.009389671361502348,,,,,0.9906103286384976,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.46,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.5354683994739692,,0.3802249974197543,0.3164404741453358,0.47621509824198555,0.29921868956447745,0.45029782625512493,-2773.9813,-27.7398,0.4748,0.7043,0.339674,139,66,73,-19.9567,125.0,7226.02,139,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.66,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.46,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.33819241982507287,,0.35547984099943214,0.22501797268152407,0.845945945945946,0.21574344023323616,0.8110787172011662,-772.0056,-7.7201,0.5397,0.7582,0.133623,63,34,29,-12.2541,124.1,9227.99,62,,,,,,1,,0.9841269841269841,,,,,,0.015873015873015872,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.66,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
