run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.45,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8521688159437281,,0.09345794392523366,0.13211382113821138,0.07230255839822025,0.10539273153575615,0.057678780773739745,-139.2318,-1.3923,0.4211,0.8293,0.059869,19,8,11,-7.328,80.0,9860.77,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.44,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.7335287221570926,,0.14258770275367788,0.10787671232876712,0.21023359288097887,0.10539273153575615,0.20539273153575616,68.9503,0.6895,0.5116,1.0503,0.054774,43,22,21,1.6035,79.9,10068.95,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.43,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.4783118405627198,,0.14357197844495764,0.08680474749825459,0.41490545050055616,0.10539273153575615,0.5037514654161782,-37.2581,-0.3726,0.4595,0.9851,0.057259,74,34,40,-0.5035,79.2,9962.74,73,,,,,,1,,0.9864864864864865,,,,,,0.013513513513513514,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.42,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.3590855803048066,,0.13208445785045247,0.07703703703703704,0.46273637374860954,0.10539273153575615,0.6330597889800703,-477.1689,-4.7717,0.407,0.8327,0.079843,86,35,51,-5.5485,79.3,9522.83,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.41,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.20093786635404454,,0.1776061776061776,0.09960752469887671,0.8186874304783093,0.10539273153575615,0.8662368112543962,-335.8007,-3.358,0.4242,0.8834,0.087289,99,42,57,-3.3919,79.4,9664.2,98,,,,,,1,,0.98989898989899,,,,,,0.010101010101010102,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.4,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10539273153575615,,0.19068830204687665,0.10539273153575615,1.0,0.10539273153575615,1.0,-115.2423,-1.1524,0.4112,0.9635,0.08217,107,44,63,-1.077,79.7,9884.76,106,,,,,,1,,0.9906542056074766,,,,,,0.009345794392523364,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.6,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.59,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.58,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.57,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.56,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.55,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.54,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.53,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.52,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8946072684642439,,0.0,0.0,0.0,0.10539273153575615,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.51,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8932004689331771,,0.0,0.0,0.0,0.10539273153575615,0.001406799531066823,-45.006,-0.4501,0.0,0.0,0.006273,1,0,1,-45.006,18.0,9954.99,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.5,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8932004689331771,,0.0,0.0,0.0,0.10539273153575615,0.001406799531066823,-45.006,-0.4501,0.0,0.0,0.006273,1,0,1,-45.006,18.0,9954.99,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.49,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8932004689331771,,0.0,0.0,0.0,0.10539273153575615,0.001406799531066823,-45.006,-0.4501,0.0,0.0,0.006273,1,0,1,-45.006,18.0,9954.99,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.48,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8831184056271981,,0.007960199004975124,0.03773584905660377,0.004449388209121246,0.10539273153575615,0.01242672919109027,-268.7289,-2.6873,0.3,0.2604,0.028631,10,3,7,-26.8729,34.5,9731.27,2,8,,,,,,,0.2,0.8,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.47,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8835873388042204,,0.03498542274052478,0.13846153846153847,0.020022246941045607,0.10539273153575615,0.015240328253223915,-22.9978,-0.23,0.4167,0.9367,0.028047,12,5,7,-1.9165,36.3,9977.0,2,8,2,,,,,,0.16666666666666666,0.6666666666666666,0.16666666666666666,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.46,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8735052754982415,,0.04428697962798937,0.10869565217391304,0.027808676307007785,0.10539273153575615,0.026963657678780773,61.9316,0.6193,0.45,1.131,0.024577,20,9,11,3.0966,35.5,10061.93,3,14,3,,,,,,0.15,0.7,0.15,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.45,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8521688159437281,,0.09345794392523366,0.13211382113821138,0.07230255839822025,0.10539273153575615,0.057678780773739745,-205.0038,-2.05,0.3889,0.8265,0.067098,36,14,22,-5.6946,30.0,9795.0,3,27,6,,,,,,0.08333333333333333,0.75,0.16666666666666666,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.44,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.7335287221570926,,0.14258770275367788,0.10787671232876712,0.21023359288097887,0.10539273153575615,0.20539273153575616,-309.541,-3.0954,0.4368,0.8696,0.081731,87,38,49,-3.5579,37.5,9690.46,16,59,11,,,,1,,0.1839080459770115,0.6781609195402298,0.12643678160919541,,,,0.011494252873563218,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.43,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.4783118405627198,,0.14357197844495764,0.08680474749825459,0.41490545050055616,0.10539273153575615,0.5037514654161782,-567.5844,-5.6758,0.413,0.8547,0.098341,138,57,81,-4.1129,40.6,9432.42,27,92,18,,,,1,,0.1956521739130435,0.6666666666666666,0.13043478260869565,,,,0.007246376811594203,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.42,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.3590855803048066,,0.13208445785045247,0.07703703703703704,0.46273637374860954,0.10539273153575615,0.6330597889800703,-749.2496,-7.4925,0.4088,0.8275,0.103192,159,65,94,-4.7123,42.4,9250.75,37,102,19,,,,1,,0.23270440251572327,0.6415094339622641,0.11949685534591195,,,,0.006289308176100629,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.41,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.20093786635404454,,0.1776061776061776,0.09960752469887671,0.8186874304783093,0.10539273153575615,0.8662368112543962,-763.8023,-7.638,0.3978,0.8452,0.120425,181,72,109,-4.2199,43.5,9236.2,44,114,22,,,,1,,0.2430939226519337,0.6298342541436464,0.12154696132596685,,,,0.0055248618784530384,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,52,,12,0.2,0.4,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.10539273153575615,,0.19068830204687665,0.10539273153575615,1.0,0.10539273153575615,1.0,-643.6833,-6.4368,0.3969,0.8787,0.107198,194,77,117,-3.318,44.0,9356.32,49,120,24,,,,1,,0.25257731958762886,0.6185567010309279,0.12371134020618557,,,,0.005154639175257732,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.6,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.59,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.58,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.57,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.56,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.55,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.54,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.53,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9023296447291788,,0.0,0.0,0.0,0.09697146185206756,0.0006988934187536401,-144.3774,-1.4438,0.0,0.0,0.014438,1,0,1,-144.3774,80.0,9855.62,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.52,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8906814210832849,,0.003186404673393521,0.013761467889908258,0.0018018018018018018,0.09697146185206756,0.012696563774024462,-515.7936,-5.1579,0.2857,0.1609,0.062614,7,2,5,-73.6848,80.0,9484.21,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.51,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.884391380314502,,0.003013561024610748,0.009202453987730062,0.0018018018018018018,0.09697146185206756,0.018986604542807223,-1012.2456,-10.1225,0.2727,0.1204,0.113355,11,3,8,-92.0223,80.0,8987.75,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.5,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8797320908561445,,0.04353867531264474,0.0951417004048583,0.02822822822822823,0.09697146185206756,0.028771112405358183,-660.8391,-6.6084,0.4,0.3884,0.097592,15,6,9,-44.0559,80.0,9339.16,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.49,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8355270821199767,,0.06428098078197482,0.07169253510716925,0.058258258258258255,0.09697146185206756,0.07880023296447292,-1295.1104,-12.9511,0.3659,0.4338,0.163941,41,15,26,-31.5881,80.0,8704.89,41,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.48,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.7772277227722773,,0.12531442945346444,0.10118168389955687,0.16456456456456456,0.09697146185206756,0.15771694816540477,-1069.1112,-10.6911,0.4595,0.7139,0.169591,74,34,40,-14.4474,80.0,8930.89,74,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.47,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.7406523005241701,,0.15164793293960754,0.11104910714285714,0.23903903903903903,0.09697146185206756,0.2087361677344205,-1812.3687,-18.1237,0.4286,0.6122,0.227676,91,39,52,-19.9161,80.0,8187.63,91,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.46,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.6953407105416424,,0.15967871485943774,0.10899122807017544,0.2984984984984985,0.09697146185206756,0.26557949912638323,-1948.1264,-19.4813,0.4554,0.593,0.249765,101,46,55,-19.2884,80.0,8051.87,101,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.45,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.6407105416423995,,0.15896387184730743,0.10282186948853615,0.35015015015015016,0.09697146185206756,0.3302271403610949,-1959.0589,-19.5906,0.4273,0.6209,0.259097,110,47,63,-17.8096,80.0,8040.94,110,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.44,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.5589982527664531,,0.16405387502759994,0.10050047342080347,0.44624624624624626,0.09697146185206756,0.43057658707047175,-1664.5089,-16.6451,0.4412,0.7071,0.245804,136,60,76,-12.239,80.0,8335.49,135,,,,,,1,,0.9926470588235294,,,,,,0.007352941176470588,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.43,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.36441467676179384,,0.15723221870414703,0.0902162353775257,0.6114114114114114,0.09697146185206756,0.6571927781013396,-1800.4275,-18.0043,0.4576,0.7481,0.256411,177,81,96,-10.1719,79.7,8199.57,176,,,,,,1,,0.9943502824858758,,,,,,0.005649717514124294,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.42,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.24909726266744323,,0.1528352716998489,0.08580492843441051,0.6984984984984985,0.09697146185206756,0.7894001164822365,-2325.4512,-23.2545,0.4271,0.698,0.285116,192,82,110,-12.1117,79.7,7674.55,191,,,,,,1,,0.9947916666666666,,,,,,0.005208333333333333,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.41,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.1444379732090856,,0.16977506499378323,0.09370515939859006,0.9021021021021021,0.09697146185206756,0.9335468841001747,-2376.7626,-23.7676,0.43,0.6955,0.312297,207,89,118,-11.4819,79.7,7623.24,206,,,,,,1,,0.9951690821256038,,,,,,0.004830917874396135,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,52,,12,0.2,0.4,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.09697146185206756,,0.17679851340589328,0.09697146185206756,1.0,0.09697146185206756,1.0,-2156.2042,-21.562,0.4233,0.7332,0.307337,215,91,124,-10.0289,79.9,7843.8,214,,,,,,1,,0.9953488372093023,,,,,,0.004651162790697674,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.6,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.59,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.58,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.57,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.56,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.55,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.54,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9030285381479325,,0.0,0.0,0.0,0.09697146185206756,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.53,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9023296447291788,,0.0,0.0,0.0,0.09697146185206756,0.0006988934187536401,-66.6464,-0.6665,0.0,0.0,0.006665,1,0,1,-66.6464,24.0,9933.35,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.52,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8906814210832849,,0.003186404673393521,0.013761467889908258,0.0018018018018018018,0.09697146185206756,0.012696563774024462,-507.9284,-5.0793,0.1765,0.3252,0.061837,17,3,14,-29.8781,20.1,9492.07,,15,2,,,,,,,0.8823529411764706,0.11764705882352941,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.51,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.884391380314502,,0.003013561024610748,0.009202453987730062,0.0018018018018018018,0.09697146185206756,0.018986604542807223,-1126.9135,-11.2691,0.1613,0.243,0.123015,31,5,26,-36.352,17.8,8873.09,,28,3,,,,,,,0.9032258064516129,0.0967741935483871,,,,,,
/workspace/result/xgb/BTC/runs/xgb-81de61,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,52,,12,0.2,0.5,80,0.012,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.8797320908561445,,0.04353867531264474,0.0951417004048583,0.02822822822822823,0.09697146185206756,0.028771112405358183,-932.4665,-9.3247,0.2571,0.381,0.114103,35,9,26,-26.6419,26.1,9067.53,2,29,4,,,,,,0.05714285714285714,0.8285714285714286,0.11428571428571428,,,,,,
